"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,43,97,0.443298969072165,15,44,0.340909090909091,16,20,0.8,15,29,44,22,8,3,16,19,117
"3",3,40.5,92,0.440217391304348,12.5,38.5,0.324675324675325,16.5,20,0.825,13.5,34.5,48,21,7,3.5,16,21,110
"4",4,39.3333333333333,89.3333333333333,0.440298507462687,12,37,0.324324324324324,18.6666666666667,22.6666666666667,0.823529411764706,8.16666666666667,22.8333333333333,31,21.6666666666667,8.66666666666667,4.33333333333333,16.6666666666667,21.3333333333333,109.333333333333
"5",5,37.75,91,0.414835164835165,10.25,35.5,0.288732394366197,18.25,22.25,0.820224719101124,6.04166666666667,12.9583333333333,19,19.75,9.5,4,16.25,19.75,104
"6",6,38.4,88,0.436363636363636,10.8,33.8,0.319526627218935,17.4,21.2,0.820754716981132,2.20833333333333,10.5916666666667,12.8,21.2,9.6,3.8,16.8,20.4,105
"7",7,37.8333333333333,87.8333333333333,0.430740037950664,10.5,34.1666666666667,0.307317073170732,17.1666666666667,21.1666666666667,0.811023622047244,1.53472222222222,8.26527777777778,9.8,21,10,3.83333333333333,16.5,20.6666666666667,103.333333333333
"8",8,38.4285714285714,86.1428571428571,0.446102819237148,10.7142857142857,34,0.315126050420168,18,21.8571428571429,0.823529411764706,0.933531746031746,6.6093253968254,7.54285714285714,20.8571428571429,9.28571428571429,4,17,20.4285714285714,105.571428571429
"9",9,37.75,85.25,0.442815249266862,10.75,33.875,0.317343173431734,18.125,22.5,0.805555555555556,0.991691468253968,4.95116567460317,5.94285714285714,20.625,9.25,4,17.125,20.375,104.375
"10",10,38,85.1111111111111,0.446475195822454,11.3333333333333,34.2222222222222,0.331168831168831,19,23.3333333333333,0.814285714285714,0.776854607583774,5.9945739638448,6.77142857142857,20.7777777777778,8.88888888888889,4.66666666666667,17.1111111111111,20.2222222222222,106.333333333333
