"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,29,73,0.397260273972603,9,30,0.3,23,29,0.793103448275862,3,44,47,16,4,3,17,15,90
"3",3,33,79.5,0.415094339622642,10,33,0.303030303030303,23.5,29.5,0.796610169491525,7.5,44.5,52,16.5,4.5,3.5,19,16.5,99.5
"4",4,33,79,0.417721518987342,9,30.6666666666667,0.293478260869565,22.6666666666667,31.6666666666667,0.715789473684211,5.83333333333333,27.5,33.3333333333333,16.6666666666667,4,4,17.3333333333333,18,97.6666666666667
"5",5,34.25,79.5,0.430817610062893,10,30.75,0.32520325203252,22.25,30.25,0.735537190082645,3.95833333333333,16.875,20.8333333333333,16.75,4.25,4.25,16.5,17.5,100.75
"6",6,34,81.2,0.41871921182266,10.2,30.4,0.335526315789474,21,29.8,0.704697986577181,2.99166666666667,9.975,12.9666666666667,16.6,4.6,4.4,15,16.8,99.2
"7",7,37.1666666666667,83.8333333333333,0.443339960238569,9.5,28.3333333333333,0.335294117647059,18.8333333333333,27.6666666666667,0.680722891566265,2.49861111111111,9.49583333333333,11.9944444444444,19,4.83333333333333,4.83333333333333,15.3333333333333,18,102.666666666667
"8",8,37.1428571428571,84.5714285714286,0.439189189189189,9.14285714285714,26.7142857142857,0.342245989304813,19.4285714285714,27.8571428571429,0.697435897435897,1.78551587301587,7.92797619047619,9.71349206349207,18.4285714285714,4.57142857142857,5.14285714285714,14.7142857142857,18.5714285714286,102.857142857143
"9",9,38.125,84.5,0.451183431952663,9.75,26.5,0.367924528301887,19.75,28,0.705357142857143,1.09818948412698,5.24099702380952,6.33918650793651,18.75,4.625,4.875,14.25,18.5,105.75
"10",10,37.5555555555556,84,0.447089947089947,9.55555555555556,26.2222222222222,0.364406779661017,20.5555555555556,29.5555555555556,0.695488721804511,1.34424327601411,4.47122189153439,5.8154651675485,18.4444444444444,5.33333333333333,4.44444444444444,14,18.6666666666667,105.222222222222
"11",11,37.5,84.5,0.443786982248521,9.5,26.4,0.359848484848485,19.6,28.7,0.682926829268293,1.13442432760141,3.44712218915344,4.58154651675485,19,5.6,4.3,13.7,19.2,104.1
"12",12,37.9090909090909,85.0909090909091,0.445512820512821,10,27.3636363636364,0.365448504983389,19.0909090909091,27.6363636363636,0.690789473684211,1.64858402978195,2.40428383537759,4.05286786515953,19.4545454545455,5.81818181818182,4.09090909090909,13.6363636363636,19.4545454545455,104.909090909091
"13",13,37.3333333333333,84.6666666666667,0.440944881889764,9.66666666666667,26.9166666666667,0.359133126934985,19.0833333333333,28.0833333333333,0.679525222551929,0.720715335815162,3.5336903196148,4.25440565542996,19.5,5.75,4.33333333333333,13.6666666666667,19.5833333333333,103.416666666667
"14",14,37.6153846153846,84.7692307692308,0.443738656987296,9.38461538461539,26.8461538461538,0.349570200573066,19.0769230769231,28.0769230769231,0.679452054794521,0.670824256601166,2.8102838707396,3.48110812734077,19.6153846153846,5.84615384615385,4.38461538461539,13.6153846153846,19.5384615384615,103.692307692308
"15",15,37.9285714285714,84.5,0.448858833474218,9.42857142857143,26.4285714285714,0.356756756756757,19.5714285714286,28.5,0.68671679197995,0.405058875471512,2.84359170505283,3.24865058052434,19.5714285714286,5.64285714285714,4.21428571428571,13.5,19.2142857142857,104.857142857143
"16",16,37.6666666666667,84.6666666666667,0.44488188976378,9.53333333333333,26.4,0.361111111111111,19.8,28.5333333333333,0.69392523364486,0.560337258364768,2.92290611367019,3.48324337203496,19.6,5.73333333333333,4.53333333333333,13.1333333333333,19,104.666666666667
"17",17,37.9375,84.6875,0.447970479704797,9.625,26.375,0.364928909952607,20,28.5625,0.700218818380744,0.722521078647798,2.74518163210439,3.46770271075218,19.75,5.6875,4.6875,13.375,18.9375,105.5
"18",18,38.2352941176471,85.0588235294118,0.449515905947441,9.64705882352941,26.4705882352941,0.364444444444444,20.7647058823529,29.2352941176471,0.710261569416499,0.866030651685165,2.16148127247673,3.02751192416189,19.9411764705882,5.64705882352941,4.70588235294118,13.2352941176471,19,106.882352941176
"19",19,38.1111111111111,85.5555555555556,0.445454545454545,9.72222222222222,26.6111111111111,0.365344467640919,20.5,29.1111111111111,0.704198473282443,0.881446147315842,2.3423045151376,3.22375066245344,20.2222222222222,5.55555555555556,4.61111111111111,13,18.8888888888889,106.444444444444
"20",20,37.7368421052632,85.4736842105263,0.441502463054187,9.42105263157895,26.5263157894737,0.35515873015873,20.4736842105263,28.9473684210526,0.707272727272727,0.783234007753465,1.59696339553356,2.38019740328702,20.2105263157895,5.63157894736842,4.57894736842105,13.0526315789474,18.8947368421053,105.368421052632
"21",21,37.7,85.15,0.442748091603053,9.4,26.15,0.359464627151052,20.95,29.25,0.716239316239316,0.389161700387673,1.52984816977668,1.91900987016435,20.5,5.65,4.45,13,18.8,105.75
"22",22,37.7142857142857,84.8571428571429,0.444444444444444,9.19047619047619,25.8571428571429,0.355432780847145,20.8571428571429,28.8571428571429,0.722772277227723,0.494721985732746,1.50142134141794,1.99614332715068,20.5238095238095,5.80952380952381,4.47619047619048,13.4285714285714,19.047619047619,105.47619047619
"23",23,37.5454545454545,84.8181818181818,0.442658092175777,8.90909090909091,25.4545454545455,0.35,21.4090909090909,29.3636363636364,0.729102167182663,0.522487362987852,1.93188278824627,2.45437015123412,20.3636363636364,6.13636363636364,4.5,13.4545454545455,19,105.409090909091
"24",24,37.3913043478261,85.3478260869565,0.4381049414162,8.78260869565217,25.1739130434783,0.348877374784111,21.0434782608696,28.8260869565217,0.730015082956259,0.63141249404295,1.60573403427158,2.23714652831453,20.2173913043478,6.08695652173913,4.43478260869565,13.3913043478261,18.7391304347826,104.608695652174
"25",25,37.5,85.9583333333333,0.436257876878333,8.83333333333333,25.3333333333333,0.348684210526316,21.0416666666667,28.8333333333333,0.729768786127168,0.401308853918456,1.77523891809465,2.17654777201311,20.2916666666667,6.125,4.70833333333333,13.2916666666667,18.8333333333333,104.875
"26",26,37.64,86.24,0.436456400742115,8.8,25.32,0.347551342812006,20.56,28.24,0.728045325779037,0.376052354156738,1.43100955672379,1.80706191088052,20.32,6.16,4.64,13.2,18.92,104.64
"27",27,37.8461538461538,86.0384615384615,0.439874832364774,8.96153846153846,25.3076923076923,0.354103343465046,20.4230769230769,28.0769230769231,0.727397260273973,0.360617398236798,1.28580805987399,1.64642545811079,20.3846153846154,6.19230769230769,4.61538461538461,13.1538461538462,18.9615384615385,105.076923076923
"28",28,37.7777777777778,86.0740740740741,0.438898450946644,8.77777777777778,25.1481481481481,0.349042709867452,20.4074074074074,28.037037037037,0.727873183619551,0.457800644379141,1.6772521503657,2.13505279474484,20.1481481481481,6.11111111111111,4.62962962962963,13.1111111111111,18.8148148148148,104.740740740741
"29",29,37.6428571428571,85.9642857142857,0.437889488990445,8.82142857142857,25.2142857142857,0.34985835694051,20.3928571428571,28,0.728316326530612,0.373492880156398,1.16704471965592,1.54053759981232,20.1785714285714,6.14285714285714,4.5,13.2142857142857,18.6071428571429,104.5
"30",30,37.4827586206897,86.3103448275862,0.434278865361566,8.75862068965517,25.4137931034483,0.344640434192673,20.3103448275862,28,0.725369458128079,0.461154926901945,1.38507050757434,1.84622543447629,20.1034482758621,6.20689655172414,4.44827586206897,12.9655172413793,18.6896551724138,104.034482758621
"31",31,37.6666666666667,86.3666666666667,0.436125048243921,8.76666666666667,25.2333333333333,0.347424042272127,20.1,27.6,0.728260869565217,0.415371830896731,1.21283568358581,1.62820751448254,20.4333333333333,6.33333333333333,4.5,13.1666666666667,18.6,104.2
"32",32,37.7096774193548,86.3225806451613,0.436846038863976,8.70967741935484,25.1612903225806,0.346153846153846,20.2903225806452,27.8387096774194,0.728852838933951,0.271463607448282,1.03912373172857,1.31058733917686,20.4516129032258,6.45161290322581,4.54838709677419,13.1290322580645,18.5806451612903,104.41935483871
"33",33,37.75,86.375,0.437047756874096,8.8125,25.1875,0.349875930521092,20.09375,27.5,0.730681818181818,0.289733237732759,1.09497261661652,1.38470585434928,20.46875,6.375,4.625,13,18.5625,104.40625
