"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,40,85,0.470588235294118,7,33,0.212121212121212,13,18,0.722222222222222,8,27,35,24,11,6,16,19,100
"3",3,42,88,0.477272727272727,8,30.5,0.262295081967213,19,23,0.826086956521739,8.5,33.5,42,28,9.5,4,15,20.5,111
"4",4,39.6666666666667,86.3333333333333,0.459459459459459,8,30,0.266666666666667,22,26.3333333333333,0.835443037974684,5.16666666666667,23.1666666666667,28.3333333333333,27.6666666666667,8.33333333333333,4.33333333333333,15,21.3333333333333,109.333333333333
"5",5,42.25,87,0.485632183908046,8.5,29,0.293103448275862,20.75,25.5,0.813725490196078,3.04166666666667,15.2916666666667,18.3333333333333,29.75,9.75,4.25,15.25,20.75,113.75
"6",6,43,87.4,0.491990846681922,9.6,29.2,0.328767123287671,19.8,24.4,0.811475409836066,3.60833333333333,9.25833333333333,12.8666666666667,29.2,9.6,6.2,15.2,20.2,115.4
"7",7,42.3333333333333,87.1666666666667,0.48565965583174,8.83333333333333,29.6666666666667,0.297752808988764,18.8333333333333,23.6666666666667,0.795774647887324,2.10138888888889,6.70972222222222,8.81111111111111,28.6666666666667,10.1666666666667,5.66666666666667,16,19,112.333333333333
"8",8,42.7142857142857,87.5714285714286,0.487765089722675,9.85714285714286,30.4285714285714,0.323943661971831,17.5714285714286,22,0.798701298701299,1.72876984126984,4.95853174603175,6.68730158730159,29.5714285714286,10.7142857142857,5.42857142857143,15.8571428571429,18.7142857142857,112.857142857143
"9",9,42.75,85.875,0.497816593886463,10.75,30.75,0.349593495934959,17,22,0.772727272727273,0.84109623015873,4.86981646825397,5.7109126984127,30,9.75,5.375,15.75,19.125,113.25
"10",10,43.1111111111111,85.7777777777778,0.50259067357513,11.1111111111111,30.6666666666667,0.36231884057971,17.2222222222222,21.7777777777778,0.790816326530612,1.0934551366843,4.42997960758377,5.52343474426808,30.3333333333333,10.3333333333333,5.44444444444444,15.6666666666667,19,114.555555555556
"11",11,43.3,85.9,0.50407450523865,11.6,30.9,0.375404530744337,18.2,22.7,0.801762114537445,0.90934551366843,3.94299796075838,4.85234347442681,30.5,10.1,5.6,15.7,19.1,116.4
"12",12,43.3636363636364,86,0.504228329809725,11.7272727272727,31.3636363636364,0.373913043478261,18.9090909090909,23.1818181818182,0.815686274509804,0.719031410333494,2.90390890552349,3.62294031585698,30.7272727272727,10,5.72727272727273,15.3636363636364,19.6363636363636,117.363636363636
"13",13,43.4166666666667,86.3333333333333,0.502895752895753,11.5,31.0833333333333,0.369973190348525,17.9166666666667,22.25,0.805243445692884,0.809919284194458,3.65865907546029,4.46857835965475,30.9166666666667,10,5.83333333333333,15,19.6666666666667,116.25
"14",14,43.3076923076923,87,0.497789566755084,11.6923076923077,31.6153846153846,0.369829683698297,18.5384615384615,23,0.806020066889632,1.44691686801496,2.35835839042002,3.80527525843498,30.8461538461538,9.84615384615385,5.76923076923077,14.7692307692308,20.0769230769231,116.846153846154
"15",15,43.0714285714286,87.2142857142857,0.493857493857494,11.7857142857143,31.9285714285714,0.369127516778524,19.1428571428571,23.6428571428571,0.809667673716012,0.960494062001068,3.59702559931572,4.55751966131678,30.8571428571429,9.78571428571429,6.07142857142857,14.5714285714286,19.8571428571429,117.071428571429
"16",16,43.7333333333333,87.1333333333333,0.501912777352716,12.2666666666667,32.2,0.380952380952381,19.4666666666667,24.4,0.797814207650273,0.464032937466738,3.03980170662105,3.50383464408779,31.9333333333333,9.6,6,14.2666666666667,19.8666666666667,119.2
"17",17,43.6875,86.875,0.502877697841727,12.1875,31.9375,0.38160469667319,19,23.9375,0.793733681462141,0.279002058591671,2.68998760666382,2.96898966525549,31.875,9.625,6.25,14.4375,19.9375,118.5625
"18",18,43.7647058823529,86.5294117647059,0.505778382053025,12.1176470588235,31.3529411764706,0.386491557223265,18.7058823529412,23.5294117647059,0.795,0.722294238740687,2.09941103568611,2.82170527442679,31.4705882352941,9.58823529411765,6.35294117647059,14.6470588235294,19.5882352941176,118.352941176471
"19",19,43.3888888888889,86.4444444444444,0.501928020565553,12.1111111111111,31.5555555555556,0.383802816901408,18.7222222222222,23.5555555555556,0.794811320754717,0.429016346596705,2.00552283531589,2.4345391819126,31.1111111111111,9.38888888888889,6.55555555555556,14.6111111111111,19.6111111111111,117.611111111111
"20",20,43.3684210526316,87.3684210526316,0.496385542168675,12.1052631578947,32.2105263157895,0.375816993464052,19.2631578947368,24.2631578947368,0.793926247288503,0.706790334031405,2.26344857027978,2.97023890431119,31.1052631578947,9.52631578947368,6.57894736842105,14.7368421052632,20,118.105263157895
"21",21,43.65,86.9,0.502301495972382,12.2,31.65,0.385466034755134,19.6,24.75,0.791919191919192,0.33533951670157,1.71317242851399,2.04851194521556,31.4,9.5,6.5,14.85,19.95,119.1
"22",22,44.1428571428571,87.7142857142857,0.503257328990228,12.2857142857143,31.9047619047619,0.385074626865672,19.6190476190476,24.8095238095238,0.790786948176583,0.777873310319122,1.89110344897686,2.66897675929598,32.0476190476191,9.61904761904762,6.80952380952381,14.6666666666667,20.047619047619,120.190476190476
"23",23,44.0454545454545,87.7727272727273,0.501812532366649,12.0454545454545,31.8636363636364,0.378031383737518,19.8181818181818,25,0.792727272727273,0.580812423196324,1.63141379313531,2.21222621633164,32.0454545454545,9.68181818181818,6.72727272727273,14.4545454545455,20.2272727272727,119.954545454545
"24",24,43.8260869565217,87.4347826086957,0.501243162605669,12.0434782608696,31.7391304347826,0.379452054794521,19.6521739130435,24.9130434782609,0.788830715532286,0.416557061878101,1.72310494752762,2.13966200940572,31.7826086956522,9.69565217391304,6.60869565217391,14.5217391304348,20.3478260869565,119.347826086957
"25",25,43.4166666666667,87,0.49904214559387,11.9166666666667,31.5416666666667,0.3778071334214,19.3333333333333,24.7083333333333,0.782462057335582,0.434023210911588,1.40512937281365,1.83915258372524,31.0833333333333,9.54166666666667,6.66666666666667,14.875,20.4583333333333,118.083333333333
"26",26,43.2,86.84,0.497466605251036,11.96,31.56,0.378960709759189,19.64,24.92,0.788121990369181,0.257360928436464,1.29620517491255,1.55356610334901,31.04,9.52,6.56,14.6,20.6,118
"27",27,43.1538461538462,87.1538461538462,0.495145631067961,12.0384615384615,31.6538461538462,0.380315917375456,19.4615384615385,24.6923076923077,0.78816199376947,0.356052343401402,1.43446942980433,1.79052177320573,31,9.38461538461539,6.5,14.5,20.2692307692308,117.807692307692
"28",28,43.2222222222222,87.4814814814815,0.494072819644369,11.9259259259259,31.6666666666667,0.376608187134503,18.8888888888889,24.0740740740741,0.784615384615385,0.568742679385237,1.60868405295572,2.17742673234095,31.3703703703704,9.2962962962963,6.62962962962963,14.5925925925926,20.1481481481481,117.259259259259
"29",29,43.5,87.4642857142857,0.497345855451205,12,31.5357142857143,0.380520951302378,18.8928571428571,24.1428571428571,0.782544378698225,0.341740809978044,1.7360244304627,2.07776524044075,31.5357142857143,9.21428571428571,6.57142857142857,14.6071428571429,20,117.892857142857
