"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,47,97,0.484536082474227,15,41,0.365853658536585,13,19,0.684210526315789,10,33,43,28,9,5,12,16,122
"3",3,40,90,0.444444444444444,13.5,43,0.313953488372093,20,24,0.833333333333333,11,32.5,43.5,23.5,8,4,13,15,113.5
"4",4,39.6666666666667,87.3333333333333,0.454198473282443,12.6666666666667,44.3333333333333,0.285714285714286,19.3333333333333,23.3333333333333,0.828571428571429,6.33333333333333,26.1666666666667,32.5,21.3333333333333,9.33333333333333,4,13,18,111.333333333333
"5",5,37.75,84.75,0.445427728613569,11.75,42.75,0.274853801169591,18.75,23.25,0.806451612903226,3.83333333333333,14.0416666666667,17.875,22.25,8.25,3.5,14,21.25,106
"6",6,37.4,82.8,0.451690821256039,11.8,42,0.280952380952381,19.2,23.4,0.82051282051282,2.16666666666667,9.40833333333333,11.575,22.2,8.8,5.4,15,19.6,105.8
"7",7,37.5,83.1666666666667,0.450901803607214,13.5,44.5,0.303370786516854,17.8333333333333,21.6666666666667,0.823076923076923,1.52777777777778,8.90138888888889,10.4291666666667,22,8.16666666666667,5.5,15,20.6666666666667,106.333333333333
"8",8,36.2857142857143,82.2857142857143,0.440972222222222,13.5714285714286,43.5714285714286,0.311475409836066,17.7142857142857,21.5714285714286,0.821192052980132,1.36111111111111,6.27162698412698,7.6327380952381,21.4285714285714,7.57142857142857,5.14285714285714,15.2857142857143,21,103.857142857143
"9",9,35.875,82.375,0.435508345978756,13.5,44,0.306818181818182,19,23.625,0.804232804232804,1.42013888888889,3.90895337301587,5.32909226190476,20.875,8.125,4.875,15.25,21.25,104.25
"10",10,36.5555555555556,83,0.440428380187416,14.1111111111111,44.8888888888889,0.314356435643564,18.6666666666667,23.3333333333333,0.8,1.15779320987654,4.54543926366843,5.70323247354497,20.8888888888889,7.88888888888889,4.77777777777778,15.2222222222222,21.1111111111111,105.888888888889
"11",11,37.1,83.6,0.44377990430622,14.3,45.1,0.317073170731707,18.7,23.3,0.802575107296137,1.01577932098765,3.95454392636684,4.9703232473545,21.6,8.5,4.7,14.9,20.6,107.2
"12",12,38.0909090909091,83.3636363636364,0.456924754634678,15.0909090909091,44.5454545454545,0.338775510204082,18.6363636363636,23.0909090909091,0.807086614173228,0.546889029180696,3.72314035694244,4.27002938612314,22,8.54545454545454,4.90909090909091,15.4545454545455,20.9090909090909,109.909090909091
"13",13,37.9166666666667,82.8333333333333,0.457746478873239,15.1666666666667,44.6666666666667,0.33955223880597,19.5,24.1666666666667,0.806896551724138,1.46224075243172,2.6435950297452,4.10583578217693,21.9166666666667,8.75,4.91666666666667,16,21.4166666666667,110.5
"14",14,37.8461538461538,82.8461538461538,0.456824512534819,15.2307692307692,44.6923076923077,0.3407917383821,19.6153846153846,24.4615384615385,0.80188679245283,0.95863390403321,2.89566115613425,3.85429506016746,21.6153846153846,9.15384615384615,4.84615384615385,15.9230769230769,21.2307692307692,110.538461538462
"15",15,38.2142857142857,83.3571428571429,0.458440445586975,15.3571428571429,44.8571428571429,0.342356687898089,19.2857142857143,24,0.803571428571429,0.782759564573801,2.84969008258102,3.63244964715482,21.7857142857143,9.21428571428571,4.85714285714286,15.7142857142857,21.1428571428571,111.071428571429
