"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,32,87,0.367816091954023,9,27,0.333333333333333,15,20,0.75,13,29,42,17,6,6,18,22,88
"3",3,36,81.5,0.441717791411043,7.5,24,0.3125,20,29.5,0.677966101694915,9.5,32,41.5,20.5,5,5,15,23.5,99.5
"4",4,35.6666666666667,83,0.429718875502008,7.33333333333333,23.3333333333333,0.314285714285714,17.3333333333333,24.6666666666667,0.702702702702703,5.83333333333333,22.3333333333333,28.1666666666667,19.6666666666667,5.33333333333333,6.33333333333333,13.6666666666667,22.3333333333333,96
"5",5,36,83.5,0.431137724550898,7.5,22.5,0.333333333333333,17.25,24.75,0.696969696969697,3.20833333333333,12.3333333333333,15.5416666666667,19.25,6.5,6.25,14.25,22.25,96.75
"6",6,38,84.6,0.449172576832151,7.8,22.2,0.351351351351351,17,24,0.708333333333333,2.84166666666667,8.26666666666667,11.1083333333333,21.8,6.6,5.4,12.4,22.4,100.8
"7",7,38.6666666666667,84.3333333333333,0.458498023715415,7.83333333333333,21.8333333333333,0.358778625954198,17,23.1666666666667,0.733812949640288,2.14027777777778,6.21111111111111,8.35138888888889,21.1666666666667,6.83333333333333,5.33333333333333,12.3333333333333,23,102.166666666667
"8",8,39.4285714285714,85.4285714285714,0.461538461538462,8.14285714285714,23,0.354037267080745,16.2857142857143,22.2857142857143,0.730769230769231,1.59146825396825,6.74444444444444,8.3359126984127,21.7142857142857,7.42857142857143,5.28571428571429,12.5714285714286,22.7142857142857,103.285714285714
"9",9,38.625,86.5,0.446531791907514,7.875,23,0.342391304347826,16.125,21.625,0.745664739884393,2.82393353174603,5.34305555555556,8.16698908730159,21.375,7.375,6,14.125,23.125,101.25
"10",10,39.2222222222222,87.6666666666667,0.447401774397972,7.77777777777778,23,0.338164251207729,15.6666666666667,21,0.746031746031746,2.20265928130511,4.14922839506173,6.35188767636684,21.1111111111111,6.88888888888889,5.55555555555556,14.3333333333333,23.1111111111111,101.888888888889
