"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,36,80,0.45,11,24,0.458333333333333,19,27,0.703703703703704,11,34,45,19,6,11,13,25,102
"3",3,36.5,83,0.439759036144578,10,24.5,0.408163265306122,20,26.5,0.754716981132076,11,31.5,42.5,19,4.5,6.5,12.5,27.5,103
"4",4,37.3333333333333,84.6666666666667,0.440944881889764,11.6666666666667,26.6666666666667,0.4375,19.6666666666667,26.3333333333333,0.746835443037975,7.33333333333333,22.5,29.8333333333333,20.6666666666667,6,5,13,27,106
"5",5,34.75,82.25,0.422492401215805,9.75,26,0.375,20.25,27,0.75,3.83333333333333,11.625,15.4583333333333,18,8.75,4.75,14.75,25.75,99.5
"6",6,34.4,84.6,0.40661938534279,9.4,26.2,0.358778625954198,19.2,25.6,0.75,3.36666666666667,10.125,13.4916666666667,18.4,9.4,4.8,15.2,25,97.4
"7",7,33.8333333333333,84.5,0.400394477317554,9.33333333333333,26.1666666666667,0.356687898089172,18.8333333333333,25,0.753333333333333,2.72777777777778,7.52083333333333,10.2486111111111,19.6666666666667,8.5,5.5,15.6666666666667,25.5,95.8333333333333
"8",8,33.4285714285714,84,0.397959183673469,8.85714285714286,26.1428571428571,0.33879781420765,19.8571428571429,26,0.763736263736264,2.10396825396825,5.64583333333333,7.74980158730159,19,8.57142857142857,5.42857142857143,15.2857142857143,24.7142857142857,95.5714285714286
"9",9,34.75,84.25,0.412462908011869,8.625,25.875,0.333333333333333,19,25.125,0.756218905472637,1.26299603174603,3.70572916666667,4.9687251984127,20.25,9.25,5.375,15.125,25.375,97.125
"10",10,34.7777777777778,83.5555555555556,0.416223404255319,8.33333333333333,26.3333333333333,0.316455696202532,19.1111111111111,24.6666666666667,0.774774774774775,0.473666225749559,3.63396990740741,4.10763613315697,20.2222222222222,9.11111111111111,5.22222222222222,14.8888888888889,25.4444444444444,97
"11",11,34.9,82.8,0.421497584541063,8.3,25.8,0.321705426356589,19.4,24.8,0.782258064516129,1.44736662257496,3.36339699074074,4.8107636133157,19.5,8.6,4.9,15,25.5,97.5
"12",12,35.3636363636364,82.7272727272727,0.427472527472527,8.90909090909091,25.8181818181818,0.345070422535211,19.0909090909091,24.2727272727273,0.786516853932584,0.949760602052269,3.3966724537037,4.34643305575597,19.9090909090909,8.36363636363636,4.63636363636364,15,25.1818181818182,98.7272727272727
"13",13,35,82.25,0.425531914893617,8.91666666666667,25.75,0.346278317152104,18.25,23.25,0.78494623655914,0.662480050171022,3.69972270447531,4.36220275464633,19.5833333333333,8.25,4.5,14.75,25.1666666666667,97.1666666666667
"14",14,34.5384615384615,81.7692307692308,0.42238946378175,8.38461538461539,25.1538461538462,0.333333333333333,19.3846153846154,24.3846153846154,0.794952681388013,1.05096000385931,2.82305559265195,3.87401559651126,19.2307692307692,8.23076923076923,4.69230769230769,14.3076923076923,24.6923076923077,96.8461538461538
"15",15,34.9285714285714,81.9285714285714,0.426329555361813,8.64285714285714,25.2142857142857,0.342776203966006,18.9285714285714,23.8571428571429,0.793413173652695,0.503640000275665,2.630218256618,3.13385825689366,19.5714285714286,8.14285714285714,4.92857142857143,14,24.6428571428571,97.4285714285714
"16",16,35.1333333333333,83.0666666666667,0.422953451043339,8.73333333333333,25.4666666666667,0.342931937172775,18.8666666666667,23.8666666666667,0.790502793296089,0.633576000018378,2.6420145504412,3.27559055045958,19.8666666666667,8.46666666666667,5.2,14.0666666666667,24.8666666666667,97.8666666666667
"17",17,34.75,83,0.418674698795181,8.4375,25.0625,0.336658354114713,18.875,23.8125,0.792650918635171,1.03959850000115,2.35262590940257,3.39222440940372,19.5,8.125,5.75,14.25,24.3125,96.8125
"18",18,34.8823529411765,82.4117647058823,0.42326909350464,8.47058823529412,25.0588235294118,0.338028169014085,19.3529411764706,24.3529411764706,0.794685990338164,0.178799911764773,2.02074270055309,2.19954261231787,19.7058823529412,7.94117647058824,5.70588235294118,13.7647058823529,24,97.5882352941177
"19",19,34.9444444444444,82.7777777777778,0.422147651006711,8.38888888888889,25.2777777777778,0.331868131868132,18.6111111111111,23.7222222222222,0.784543325526932,0.454377772875821,2.00115237225295,2.45553014512877,19.7777777777778,8.05555555555556,5.61111111111111,13.6666666666667,24.0555555555556,96.8888888888889
"20",20,35,82.7368421052632,0.423027989821883,8.52631578947368,25.3684210526316,0.336099585062241,18.7894736842105,23.8421052631579,0.788079470198676,0.655493566993464,1.05269223011858,1.70818579711204,19.5789473684211,8.31578947368421,5.36842105263158,13.6842105263158,24.1052631578947,97.3157894736842
"21",21,34.9,82.55,0.422774076317383,8.45,25,0.338,18.95,24.05,0.787941787941788,0.432774678349673,1.60263461150593,2.0354092898556,19.5,8.35,5.55,13.5,24.15,97.2
"22",22,35.1904761904762,82.8095238095238,0.424956871765382,8.52380952380952,25.2380952380952,0.337735849056604,18.5714285714286,23.6190476190476,0.786290322580645,0.687274984683318,1.45726831483362,2.14454329951693,20.0952380952381,8.57142857142857,5.61904761904762,13.3809523809524,23.9047619047619,97.4761904761905
"23",23,35.5,83.7727272727273,0.423765599565925,8.72727272727273,25.6363636363636,0.340425531914894,18.3181818181818,23.5,0.779497098646035,0.622148862940151,2.24805765067426,2.87020651361441,20.2272727272727,8.54545454545454,5.54545454545455,13.4090909090909,23.8181818181818,98.0454545454545
"24",24,35.3913043478261,83.8695652173913,0.421980300673924,8.43478260869565,25.2608695652174,0.333907056798623,18.7391304347826,24,0.780797101449275,0.548789080997398,1.88035033263801,2.42913941363541,20.1304347826087,8.52173913043478,5.52173913043478,13.3913043478261,23.8695652173913,97.9565217391304
"25",25,35.2083333333333,84,0.419146825396825,8.33333333333333,25.0416666666667,0.332778702163062,18.7916666666667,24.25,0.774914089347079,0.647866211708225,1.87001459719325,2.51788080890148,19.8333333333333,8.5,5.375,13.3333333333333,24.0416666666667,97.5416666666667
"26",26,35.32,84.12,0.419876367094627,8.32,25.08,0.331738437001595,19.08,24.44,0.780687397708674,0.465914648468329,1.51480058388773,1.98071523235606,19.96,8.56,5.36,13.2,23.84,98.04
"27",27,35.3076923076923,84.1923076923077,0.41936957514847,8.15384615384615,24.9615384615385,0.326656394453005,18.8076923076923,24.0769230769231,0.781150159744409,0.440996717248782,1.28903079168799,1.73002750893677,19.9230769230769,8.61538461538461,5.38461538461539,13.2692307692308,23.8076923076923,97.5769230769231
"28",28,35.2962962962963,84.0740740740741,0.419823788546256,8.2962962962963,24.8888888888889,0.333333333333333,18.5185185185185,23.7777777777778,0.778816199376947,0.534851730268473,1.56626039969215,2.10111212996062,20,8.62962962962963,5.2962962962963,13.3703703703704,23.9259259259259,97.4074074074074
"29",29,35.0714285714286,83.8214285714286,0.418406476352791,8.17857142857143,24.8928571428571,0.328550932568149,18.8928571428571,24.2142857142857,0.78023598820059,0.483387561795303,1.27022358570329,1.75361114749859,19.9642857142857,8.57142857142857,5.39285714285714,13.3571428571429,24.1785714285714,97.2142857142857
"30",30,34.8275862068966,84.1379310344828,0.413934426229508,7.96551724137931,24.8275862068966,0.320833333333333,18.7586206896552,24,0.781609195402299,0.671840950406735,1.04380081330011,1.71564176370685,19.6896551724138,8.55172413793103,5.24137931034483,13.1724137931034,24.3103448275862,96.3793103448276
"31",31,34.9333333333333,84.4666666666667,0.413575374901342,8.1,25,0.324,18.8333333333333,24.0666666666667,0.782548476454294,0.589061365013558,1.20146002711,1.79052139212356,19.8,8.6,5.16666666666667,13.1666666666667,24.5,96.8
"32",32,34.9354838709677,84.3870967741936,0.413990825688073,8.2258064516129,25.1612903225806,0.326923076923077,18.741935483871,23.9032258064516,0.784075573549258,0.24480843112947,1.03875677506806,1.28356520619753,19.9677419354839,8.61290322580645,5.12903225806452,13,24.5483870967742,96.8387096774194
"33",33,35.125,84.28125,0.416759362254357,8.375,25.15625,0.332919254658385,18.78125,23.9375,0.784595300261097,0.288900263472796,0.938711149220877,1.22761141269367,20.0625,8.59375,5.0625,12.90625,24.28125,97.40625
"34",34,35.1212121212121,84.030303030303,0.417958889289578,8.42424242424242,25.1515151515152,0.334939759036145,18.8787878787879,24.0606060606061,0.78463476070529,0.0996636443476605,0.998142762097602,1.09780640644526,19.969696969697,8.54545454545454,5.03030303030303,12.6969696969697,24.1212121212121,97.5454545454545
"35",35,35.1764705882353,84.1470588235294,0.418035651869976,8.44117647058824,25.2941176470588,0.333720930232558,18.9117647058824,24.2058823529412,0.781287970838396,0.385284224833755,0.735239493002871,1.12052371783663,20.0294117647059,8.70588235294118,5.02941176470588,12.6470588235294,23.9411764705882,97.7058823529412
"36",36,35.4,84.0857142857143,0.420998980632008,8.57142857142857,25.2,0.340136054421769,18.8,24.0857142857143,0.780545670225386,0.32529383499525,0.821006842657225,1.14630067765248,20.1428571428571,8.68571428571429,5.14285714285714,12.6285714285714,24.0285714285714,98.1714285714286
