"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,36,86,0.418604651162791,6,18,0.333333333333333,20,29,0.689655172413793,15,30,45,20,6,5,10,23,98
"3",3,36.5,78,0.467948717948718,6.5,20,0.325,21,30,0.7,11,29.5,40.5,19.5,6,5,10.5,24,100.5
"4",4,38.6666666666667,78,0.495726495726496,8.33333333333333,20,0.416666666666667,20,27.6666666666667,0.72289156626506,7,23.1666666666667,30.1666666666667,22.6666666666667,7.33333333333333,5,14,23.3333333333333,105.666666666667
"5",5,37.75,80.5,0.468944099378882,8.5,20.5,0.414634146341463,20,27,0.740740740740741,5.25,13.0416666666667,18.2916666666667,22,7.5,4.75,14.5,23,104
"6",6,36.8,81.2,0.45320197044335,7.6,20.2,0.376237623762376,20.4,27.4,0.744525547445255,4.45,7.40833333333333,11.8583333333333,20,7.4,5.4,15,22.2,101.6
"7",7,37.1666666666667,83,0.447791164658635,8.33333333333333,21.5,0.387596899224806,20.3333333333333,27.5,0.739393939393939,3.24166666666667,5.56805555555556,8.80972222222222,20,8,5,15.1666666666667,22,103
"8",8,38.2857142857143,83.5714285714286,0.458119658119658,9,21.7142857142857,0.414473684210526,20.2857142857143,27.2857142857143,0.743455497382199,1.89166666666667,5.79543650793651,7.68710317460317,21,8,5,13.8571428571429,22.1428571428571,105.857142857143
"9",9,38.5,84.25,0.456973293768546,8.875,21.75,0.408045977011494,19.875,26.5,0.75,2.11145833333333,3.72442956349206,5.8358878968254,21.625,8.375,4.75,13.75,23.25,105.75
"10",10,38.8888888888889,83.7777777777778,0.464190981432361,9.33333333333333,22.3333333333333,0.417910447761194,20.7777777777778,28.2222222222222,0.736220472440945,1.23460648148148,4.30271439594356,5.53732087742504,22.3333333333333,8.55555555555556,4.66666666666667,13.3333333333333,22.7777777777778,107.888888888889
"11",11,38.8,84.3,0.460260972716489,9.9,23.6,0.419491525423729,20.4,27.5,0.741818181818182,1.52346064814815,3.33027143959436,4.8537320877425,22.6,8.1,4.7,13.8,22.4,107.9
"12",12,39.1818181818182,84.2727272727273,0.464940668824164,9.54545454545454,23.7272727272727,0.402298850574713,20.1818181818182,26.8181818181818,0.752542372881356,1.4112236952862,3.39366103996312,4.80488473524932,22.1818181818182,8,5,13.7272727272727,22.0909090909091,108.090909090909
"13",13,38,82.5833333333333,0.460141271442987,9.33333333333333,23.5833333333333,0.395759717314488,19.6666666666667,26.4166666666667,0.744479495268139,0.53426864127385,2.69947175333026,3.23374039460411,21.6666666666667,7.75,5,13.9166666666667,22.3333333333333,105
"14",14,37.8461538461538,82.8461538461538,0.456824512534819,8.92307692307692,23.6153846153846,0.37785016286645,19.4615384615385,26.3076923076923,0.739766081871345,1.27186681855953,2.89995936564079,4.17182618420032,21.7692307692308,7.53846153846154,4.92307692307692,14,22.0769230769231,104.076923076923
"15",15,37.5,83.0714285714286,0.451418744625967,8.5,23.1428571428571,0.367283950617284,20,26.7857142857143,0.746666666666667,0.662276201325681,2.56428281183149,3.22655901315717,21.8571428571429,7.85714285714286,4.78571428571429,14.2142857142857,21.8571428571429,103.5
"16",16,37.2666666666667,83.2,0.447916666666667,8.4,23.0666666666667,0.364161849710983,20.2,26.6666666666667,0.7575,0.777485080088379,2.0376188541221,2.81510393421048,21.4666666666667,8.33333333333333,5,14.4,22.2,103.133333333333
"17",17,37.5,83.5625,0.448765893792072,8.5,23.8125,0.356955380577428,19.5625,25.75,0.759708737864078,0.548592817505524,1.62735117838263,2.17594399588815,21.5,8.3125,4.875,14.3125,21.75,103.0625
"18",18,37.4117647058824,83.4117647058823,0.44851904090268,8.41176470588235,23.5294117647059,0.3575,19.8235294117647,25.7058823529412,0.77116704805492,0.620505459853266,1.80160889284604,2.4221143526993,21.7647058823529,8.29411764705882,4.70588235294118,14.2941176470588,21.8235294117647,103.058823529412
"19",19,37.2222222222222,83.0555555555556,0.448160535117057,8.16666666666667,23.2777777777778,0.350835322195704,20.5,26.4444444444444,0.775210084033613,0.645583636658515,1.711200494047,2.35678413070552,21.5,8.33333333333333,4.72222222222222,14.3333333333333,21.5555555555556,103.111111111111
"20",20,37.4210526315789,83.3157894736842,0.44914718888187,8.26315789473684,23.5263157894737,0.351230425055928,20.5789473684211,26.3157894736842,0.782,0.718188612455711,1.66901055231826,2.38719916477397,21.6842105263158,8.21052631578947,4.78947368421053,14.3157894736842,21.7368421052632,103.684210526316
"21",21,37.95,84.45,0.449378330373002,8.35,23.7,0.352320675105485,20.5,26.1,0.78544061302682,0.735909430622786,1.93345052761591,2.6693599582387,22.2,8.3,5.05,14.1,21.6,104.75
"22",22,37.8571428571429,84.3333333333333,0.448898927159797,8.28571428571429,23.5238095238095,0.352226720647773,20.0952380952381,25.7142857142857,0.781481481481481,0.558852830029656,1.52064050131504,2.0794933313447,22.047619047619,8.09523809523809,4.90476190476191,14.1428571428571,21.5238095238095,104.095238095238
"23",23,38.1818181818182,84.5,0.451855836471221,8.31818181818182,23.7272727272727,0.350574712643678,19.6818181818182,25.2272727272727,0.78018018018018,0.752675128637712,1.29639275005977,2.04906787869749,21.9090909090909,7.86363636363636,4.72727272727273,14.0909090909091,21.7272727272727,104.363636363636
"24",24,38.1304347826087,84.2173913043478,0.452762003097574,8.08695652173913,23.3913043478261,0.345724907063197,19.3913043478261,25,0.775652173913044,0.337072831679901,1.36071272826347,1.69778555994337,21.7826086956522,7.69565217391304,4.60869565217391,14,21.4782608695652,103.739130434783
"25",25,38.0416666666667,84.0833333333333,0.452428146679881,8.125,23.4166666666667,0.346975088967972,19.7083333333333,25.4583333333333,0.774140752864157,0.680711367986663,1.51502969701098,2.19574106499764,21.5833333333333,7.5,4.5,14,21.4583333333333,103.916666666667
"26",26,38.04,84.16,0.451996197718631,8.04,23.32,0.344768439108062,19.6,25.32,0.774091627172196,0.587228454719466,1.42060118788044,2.00782964259991,21.68,7.32,4.64,14,21.16,103.72
"27",27,38.1538461538462,84.4615384615385,0.451730418943534,8,23.2307692307692,0.344370860927152,19.6153846153846,25.3846153846154,0.772727272727273,0.522585709796903,1.67002312261079,2.19260883240769,21.9615384615385,7.38461538461539,4.69230769230769,14.2692307692308,21.1538461538462,103.923076923077
"28",28,38.2962962962963,84.5185185185185,0.453111305872042,7.96296296296296,23.0740740740741,0.345104333868379,19.7777777777778,25.3703703703704,0.77956204379562,0.426762433696182,1.17296381935596,1.59972625305214,22.1111111111111,7.40740740740741,4.77777777777778,14.4444444444444,21.2962962962963,104.333333333333
"29",29,38.1785714285714,84.4642857142857,0.452008456659619,8,23.2857142857143,0.343558282208589,19.5357142857143,24.9642857142857,0.782546494992847,0.550955801203435,1.36332013640557,1.91427593760901,22.0714285714286,7.35714285714286,4.82142857142857,14.5357142857143,20.9285714285714,103.892857142857
"30",30,38.1034482758621,84.2758620689655,0.452127659574468,8.13793103448276,23.5862068965517,0.345029239766082,19.5862068965517,25,0.783448275862069,0.432791579351843,1.08149379780709,1.51428537715893,21.9310344827586,7.27586206896552,4.79310344827586,14.448275862069,20.9310344827586,103.931034482759
"31",31,38.1333333333333,84.2333333333333,0.452710724178868,8,23.2,0.344827586206897,19.5333333333333,24.9333333333333,0.783422459893048,0.381093052645061,0.86938312659357,1.25047617923863,21.8333333333333,7.4,4.7,14.3666666666667,20.9333333333333,103.8
"32",32,38.0967741935484,84.1612903225806,0.45266385588348,8.2258064516129,23.4516129032258,0.350756533700138,19.3870967741935,24.7096774193548,0.784595300261097,0.367132033956292,0.963528487954631,1.33066052191092,21.9677419354839,7.51612903225806,4.64516129032258,14.3548387096774,20.8709677419355,103.806451612903
"33",33,38.21875,84.46875,0.452460229374769,8.1875,23.5,0.348404255319149,19.15625,24.46875,0.782886334610473,0.511472876061134,0.873860265248582,1.38533314130972,22.1875,7.53125,4.59375,14.15625,20.6875,103.78125
