"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,39,90,0.433333333333333,11,38,0.289473684210526,16,22,0.727272727272727,13,28,41,26,14,7,18,22,105
"3",3,35.5,84,0.422619047619048,11,35.5,0.309859154929577,14,20.5,0.682926829268293,10.5,29,39.5,20.5,14,5.5,17.5,19,96
"4",4,39,88,0.443181818181818,11,34,0.323529411764706,12.6666666666667,19,0.666666666666667,6.5,18.6666666666667,25.1666666666667,22.3333333333333,12.3333333333333,5.66666666666667,15.3333333333333,20,101.666666666667
"5",5,40,88.25,0.453257790368272,10.75,32.25,0.333333333333333,14,20.75,0.674698795180723,5.625,12.9166666666667,18.5416666666667,23.25,11.25,6.25,16.5,21.75,104.75
"6",6,40.6,87.8,0.462414578587699,10.2,31.4,0.32484076433121,15.6,21.6,0.722222222222222,3.325,7.38333333333333,10.7083333333333,22.4,10.6,6.8,16,23.2,107
"7",7,40.3333333333333,87.8333333333333,0.459203036053131,10.6666666666667,31.8333333333333,0.335078534031414,14.6666666666667,20.3333333333333,0.721311475409836,2.3875,8.06388888888889,10.4513888888889,23.3333333333333,11.5,7,15.1666666666667,22.1666666666667,106
"8",8,40.2857142857143,86.8571428571429,0.463815789473684,10.8571428571429,31.2857142857143,0.34703196347032,15.1428571428571,20.4285714285714,0.741258741258741,1.62678571428571,6.43769841269841,8.06448412698413,23.4285714285714,10.7142857142857,6.42857142857143,15.1428571428571,21.8571428571429,106.571428571429
"9",9,39.625,86.875,0.456115107913669,11.125,31.75,0.350393700787402,14.625,19.625,0.745222929936306,1.57834821428571,5.4297123015873,7.00806051587302,23,9.875,6.5,14.75,21.375,105
"10",10,39.6666666666667,87.1111111111111,0.455357142857143,11.1111111111111,31.8888888888889,0.348432055749129,13.8888888888889,19.1111111111111,0.726744186046512,0.842038690476191,3.49219025573192,4.33422894620811,22.3333333333333,10,6,14.3333333333333,22,104.333333333333
"11",11,38.6,87,0.44367816091954,11,32.4,0.339506172839506,14.3,19.5,0.733333333333333,0.984203869047619,3.84921902557319,4.83342289462081,21.6,10.6,5.6,14.3,21.5,102.5
"12",12,38.5454545454545,87.2727272727273,0.441666666666667,11,32.1818181818182,0.34180790960452,13.6363636363636,19,0.717703349282297,1.72583671536797,2.7135653659612,4.43940208132916,21.0909090909091,11,5.72727272727273,14.4545454545455,21.6363636363636,101.727272727273
"13",13,38.6666666666667,86.5,0.447013487475915,11,31.6666666666667,0.347368421052632,14.9166666666667,20.75,0.718875502008032,1.06048639294733,2.6427971138301,3.70328350677743,21.25,10.75,5.83333333333333,14.1666666666667,22.25,103.25
"14",14,38.4615384615385,85.3846153846154,0.45045045045045,11.3076923076923,31.6923076923077,0.356796116504854,15.6923076923077,21.6923076923077,0.723404255319149,0.312345107149795,2.81867670106385,3.13102180821365,21.2307692307692,10.6923076923077,5.69230769230769,14.2307692307692,22.3076923076923,103.923076923077
"15",15,37.5714285714286,84.4285714285714,0.445008460236887,11.0714285714286,31.5714285714286,0.350678733031674,16.8571428571429,22.7857142857143,0.739811912225705,0.8080246505107,2.84419119293313,3.65221584344383,20.7857142857143,10.4285714285714,5.42857142857143,14.1428571428571,22.0714285714286,103.071428571429
"16",16,37.6666666666667,84.7333333333333,0.444531864673485,10.9333333333333,31,0.352688172043011,16.6666666666667,22.6666666666667,0.735294117647059,0.920534976700713,2.05627941286221,2.97681438956292,21,10.2,5.26666666666667,13.7333333333333,22.0666666666667,102.933333333333
"17",17,37.6875,85,0.443382352941176,10.9375,31.25,0.35,16.875,22.875,0.737704918032787,0.620033436043795,2.06601746330389,2.68605089934768,21.0625,10.4375,5.0625,13.75,22.25,103.1875
"18",18,37.8823529411765,85.2941176470588,0.444137931034483,10.7647058823529,30.8823529411765,0.348571428571429,16.9411764705882,23.0588235294118,0.73469387755102,0.801178437414341,2.29800102725317,3.09917946466751,20.7647058823529,10.7058823529412,5.05882352941176,13.8823529411765,22.1764705882353,103.470588235294
"19",19,38.1111111111111,86,0.443152454780362,10.6111111111111,30.9444444444444,0.342908438061041,16.3333333333333,22.2222222222222,0.735,0.766732135411908,1.90544450151407,2.67217663692597,20.8333333333333,10.8333333333333,5.11111111111111,13.8888888888889,21.6111111111111,103.166666666667
"20",20,37.6315789473684,85.6842105263158,0.439189189189189,10.7368421052632,31.1578947368421,0.344594594594595,16,21.7368421052632,0.736077481840194,0.461406954495364,1.73186550007969,2.19327245457505,21,10.8947368421053,4.89473684210526,14.0526315789474,21.3157894736842,102
"21",21,37.65,86.2,0.43677494199536,10.8,31.2,0.346153846153846,16.2,22.15,0.7313769751693,1.07307034772477,1.43659327500398,2.50966362272875,20.8,10.75,4.9,14,21.25,102.3
"22",22,37.8095238095238,85.8571428571429,0.440377149195785,10.6666666666667,30.952380952381,0.344615384615385,16.4285714285714,22.1428571428571,0.741935483870968,0.670146207034513,1.449361584524,2.11950779155851,21.1428571428571,10.5714285714286,5,14.1904761904762,21.3809523809524,102.714285714286
"23",23,37.7727272727273,85.9090909090909,0.43968253968254,10.4545454545455,30.5454545454545,0.342261904761905,16.1363636363636,22.0909090909091,0.730452674897119,0.712279373047023,1.52042552656927,2.2327048996163,21.1363636363636,10.4545454545455,4.86363636363636,14.4545454545455,21.2727272727273,102.136363636364
"24",24,37.8260869565217,85.695652173913,0.441400304414003,10.1739130434783,30,0.339130434782609,16.2173913043478,22.2608695652174,0.728515625,0.552707798828131,1.54436632724214,2.09707412607027,21,10.4782608695652,4.91304347826087,14.6086956521739,21.1304347826087,102.04347826087
"25",25,37.8333333333333,86.2083333333333,0.438859352344128,10.0416666666667,29.75,0.337535014005602,16.0416666666667,22.2916666666667,0.719626168224299,0.731362824951172,1.60601526363509,2.33737808858626,20.875,10.2916666666667,4.83333333333333,14.5,21.2916666666667,101.75
"26",26,37.76,86.44,0.436834798704304,10.12,29.92,0.338235294117647,16.12,22.64,0.712014134275618,0.709254512998047,1.2642406105454,1.97349512354345,20.76,10.16,4.84,14.32,21.28,101.76
