"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,36,77,0.467532467532468,4,16,0.25,18,27,0.666666666666667,10,31,41,20,6,3,18,29,94
"3",3,39,85.5,0.456140350877193,4.5,22,0.204545454545455,19.5,29.5,0.661016949152542,8.5,34,42.5,17.5,8.5,3,16.5,29,102
"4",4,38.3333333333333,87,0.440613026819923,5.66666666666667,22.3333333333333,0.253731343283582,19,28,0.678571428571429,6.5,24.3333333333333,30.8333333333333,18,9,4,14.6666666666667,28,101.333333333333
"5",5,37.5,86.25,0.434782608695652,5.5,20.5,0.268292682926829,20,28.75,0.695652173913043,4.125,14.5833333333333,18.7083333333333,18.25,9.5,3,16,29.25,100.5
"6",6,38.8,89.6,0.433035714285714,5.4,19.6,0.275510204081633,21,29,0.724137931034483,3.625,11.9166666666667,15.5416666666667,17.6,9.6,3.4,15.2,27.4,104
"7",7,39,90.1666666666667,0.432532347504621,5.83333333333333,20.3333333333333,0.286885245901639,21.5,28.8333333333333,0.745664739884393,2.60416666666667,9.81944444444444,12.4236111111111,17.6666666666667,9.16666666666667,3.16666666666667,15.1666666666667,27.3333333333333,105.333333333333
"8",8,39.1428571428571,90.2857142857143,0.433544303797468,5.85714285714286,20.2857142857143,0.288732394366197,21.5714285714286,28.7142857142857,0.751243781094527,1.94345238095238,5.54563492063492,7.4890873015873,18,9,3,15.4285714285714,27.7142857142857,105.714285714286
"9",9,39.625,89.75,0.44150417827298,6,20.375,0.294478527607362,22.375,29.25,0.764957264957265,2.11793154761905,3.94320436507937,6.06113591269841,18,9.125,2.875,15.5,27.625,107.625
"10",10,39.4444444444444,89.1111111111111,0.442643391521197,6.22222222222222,20.5555555555556,0.302702702702703,22.4444444444444,29.3333333333333,0.765151515151515,1.34643683862434,4.77146715167548,6.11790399029982,18.2222222222222,8.88888888888889,3.22222222222222,15.6666666666667,26.7777777777778,107.555555555556
"11",11,39.5,90.9,0.434543454345435,6.4,21.8,0.293577981651376,21.8,28.5,0.764912280701754,1.83464368386243,4.27714671516755,6.11179039902998,18.7,8.9,3.2,15.3,26.1,107.2
"12",12,40.0909090909091,90.8181818181818,0.441441441441441,6.54545454545455,22,0.297520661157025,21.6363636363636,28.2727272727273,0.765273311897106,0.894058516714767,3.11610424683341,4.01016276354818,19.4545454545455,9,3.18181818181818,15.0909090909091,26.3636363636364,108.363636363636
"13",13,40,89.8333333333333,0.445269016697588,6.66666666666667,21.8333333333333,0.305343511450382,21.3333333333333,28.3333333333333,0.752941176470588,0.657838209726231,2.59300868723612,3.25084689696235,19,8.91666666666667,3.25,15.1666666666667,26.5833333333333,108
"14",14,40.4615384615385,90.3846153846154,0.447659574468085,6.84615384615385,22.1538461538462,0.309027777777778,20.8461538461538,27.5384615384615,0.756983240223464,1.43521832382509,2.35330836055662,3.78852668438172,19.1538461538462,9.30769230769231,3.53846153846154,14.8461538461538,26.6923076923077,108.615384615385
"15",15,40.3571428571429,90.5,0.445935280189424,6.78571428571429,22.0714285714286,0.307443365695793,20.8571428571429,28,0.744897959183674,0.959658451701792,2.45380774003976,3.41346619174155,19.0714285714286,9.42857142857143,3.78571428571429,14.8571428571429,26.1428571428571,108.357142857143
"16",16,40.2666666666667,90.5333333333333,0.444771723122239,7.06666666666667,22.4,0.31547619047619,20.2666666666667,27.1333333333333,0.746928746928747,0.930643896780119,2.76358718266932,3.69423107944944,19.2666666666667,9,4,15.2666666666667,26,107.866666666667
"17",17,39.8125,89.4375,0.445143256464011,7.1875,22.375,0.32122905027933,20.0625,26.8125,0.748251748251748,0.433165243548757,2.54772419891683,2.98088944246559,19,8.8125,4.1875,15.375,25.625,106.875
"18",18,39.3529411764706,88.8235294117647,0.443046357615894,7.11764705882353,22.5882352941176,0.315104166666667,19.7647058823529,26.4705882352941,0.746666666666667,0.731362661385221,2.26751318817158,2.9988758495568,18.8823529411765,8.94117647058824,4.29411764705882,15.9411764705882,25.6470588235294,105.588235294118
