"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,47,98,0.479591836734694,12,24,0.5,23,26,0.884615384615385,21,34,55,25,13,3,13,19,129
"3",3,41.5,88.5,0.468926553672316,9,21,0.428571428571429,23.5,26.5,0.886792452830189,15,32.5,47.5,24,11.5,5.5,11,22.5,115.5
"4",4,39.3333333333333,86.6666666666667,0.453846153846154,9.33333333333333,22,0.424242424242424,21.6666666666667,25.3333333333333,0.855263157894737,7,25.5,32.5,23,9.66666666666667,6,10.3333333333333,20,109.666666666667
"5",5,38.75,85.5,0.453216374269006,9.5,21,0.452380952380952,21.75,25.5,0.852941176470588,5.25,13.875,19.125,22.25,8.25,5.75,11.5,21.5,108.75
"6",6,37.6,83.6,0.449760765550239,8.8,20.8,0.423076923076923,21.2,24.6,0.861788617886179,1.85,8.775,10.625,21.6,7.8,5.6,11,20.2,105.2
"7",7,37.5,83.5,0.449101796407186,8.33333333333333,20.6666666666667,0.403225806451613,21,24.1666666666667,0.868965517241379,1.80833333333333,8.12916666666667,9.9375,20.8333333333333,8,6,11,21,104.333333333333
"8",8,36.4285714285714,82.1428571428571,0.443478260869565,8.57142857142857,21.2857142857143,0.402684563758389,21.1428571428571,24.2857142857143,0.870588235294118,1.25833333333333,5.87559523809524,7.13392857142857,20.5714285714286,7.57142857142857,5.85714285714286,11.5714285714286,20.5714285714286,102.571428571429
"9",9,36,82.375,0.437025796661609,8.375,21.5,0.38953488372093,21.75,25,0.87,1.40729166666667,4.3594494047619,5.76674107142857,20.75,8.375,5.75,11.375,19.875,102.125
"10",10,36,82.2222222222222,0.437837837837838,8.44444444444444,21.3333333333333,0.395833333333333,21,24.3333333333333,0.863013698630137,1.26747685185185,4.37327215608466,5.64074900793651,21.1111111111111,8.33333333333333,5.33333333333333,11,19.1111111111111,101.444444444444
"11",11,36.5,81.6,0.447303921568627,8.1,21,0.385714285714286,20.8,24.3,0.8559670781893,0.326747685185185,3.73732721560847,4.06407490079365,21.1,8.1,5.9,10.9,19.1,101.9
"12",12,36.1818181818182,81.6363636363636,0.443207126948775,8.09090909090909,20.4545454545455,0.395555555555556,20.7272727272727,24.5454545454545,0.844444444444444,1.30243160774411,3.79430247414622,5.09673408189033,21.3636363636364,7.72727272727273,6,11.4545454545455,18.7272727272727,101.181818181818
"13",13,36.75,82.1666666666667,0.447261663286004,8.33333333333333,21.25,0.392156862745098,20.0833333333333,23.9166666666667,0.839721254355401,0.858535967312009,2.64952520617885,3.50806117349086,22,8,6.08333333333333,11.4166666666667,18.9166666666667,101.916666666667
"14",14,37.3076923076923,81.8461538461538,0.455827067669173,8.46153846153846,21.4615384615385,0.39426523297491,19.9230769230769,23.5384615384615,0.84640522875817,0.296810459024001,2.58842501585991,2.88523547488391,22.6153846153846,8,6.07692307692308,11.4615384615385,18.8461538461538,103
"15",15,37.1428571428571,81.3571428571429,0.456540825285338,8.42857142857143,21.3571428571429,0.394648829431438,19.7857142857143,23.6428571428571,0.836858006042296,0.592629318501714,2.39917321541856,2.99180253392028,22.7142857142857,8.07142857142857,5.71428571428571,11.5714285714286,18.7857142857143,102.5
"16",16,37.6,81.6666666666667,0.460408163265306,8.73333333333333,22,0.396969696969697,19.6666666666667,23.4,0.84045584045584,0.572841954566781,1.89327821436124,2.46612016892802,23.0666666666667,8.13333333333333,5.86666666666667,11.4,18.7333333333333,103.6
"17",17,37.625,81.625,0.460949464012251,8.875,22.125,0.401129943502825,19.8125,23.5,0.843085106382979,0.848302622160424,2.11832988839758,2.966632510558,23.125,7.875,6,11.6875,18.3125,103.9375
"18",18,37.7647058823529,81.2352941176471,0.464880521361332,8.88235294117647,22.2352941176471,0.399470899470899,20,23.8235294117647,0.839506172839506,0.402841330715319,2.00696058167045,2.40980191238576,23.0588235294118,7.82352941176471,6,11.8235294117647,18.2352941176471,104.411764705882
"19",19,37.2222222222222,80.9444444444444,0.459849004804393,8.66666666666667,22.1111111111111,0.391959798994975,20.1111111111111,23.9444444444444,0.839907192575406,0.577935629484184,2.05594225453725,2.63387788402143,22.8333333333333,7.88888888888889,5.88888888888889,12.1666666666667,18.1666666666667,103.222222222222
"20",20,37,80.4210526315789,0.460078534031414,8.78947368421053,21.9473684210526,0.400479616306954,19.9473684210526,23.9473684210526,0.832967032967033,0.398838717341273,1.9503127502388,2.34915146758008,22.4736842105263,7.84210526315789,5.89473684210526,12.1052631578947,17.7894736842105,102.736842105263
"21",21,37.1,80.4,0.461442786069652,8.75,21.85,0.40045766590389,20,24.4,0.819672131147541,0.619941935867064,1.34751563751194,1.967457573379,22.7,8,5.8,12.25,17.75,102.95
"22",22,37.2380952380952,81,0.459729570840682,8.71428571428571,22.1428571428571,0.393548387096774,19.4761904761905,23.9047619047619,0.814741035856574,0.60094961599367,1.68321503035771,2.28416464635138,22.8571428571429,7.90476190476191,5.76190476190476,12.3333333333333,17.952380952381,102.666666666667
"23",23,37.3181818181818,80.6818181818182,0.462535211267606,8.81818181818182,22.2272727272727,0.396728016359918,19.3181818181818,23.6818181818182,0.81573896353167,0.163679527999712,1.53105522865262,1.69473475665234,22.7727272727273,7.90909090909091,5.63636363636364,12.2727272727273,18.0454545454545,102.772727272727
"24",24,37.3913043478261,81.3913043478261,0.459401709401709,8.82608695652174,22.4782608695652,0.392649903288201,18.6521739130435,22.8695652173913,0.815589353612167,0.485377370782596,1.45787196646316,1.94324933724575,22.695652173913,8.08695652173913,5.73913043478261,12.2608695652174,18.0434782608696,102.260869565217
