"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,39,83,0.469879518072289,13,29,0.448275862068966,26,28,0.928571428571429,13,36,49,26,10,4,17,19,117
"3",3,40.5,86,0.47093023255814,13,36.5,0.356164383561644,28.5,32.5,0.876923076923077,10.5,39.5,50,24.5,7.5,7,15,24,122.5
"4",4,38.3333333333333,84,0.456349206349206,12,36.6666666666667,0.327272727272727,25.3333333333333,29.6666666666667,0.853932584269663,5.16666666666667,22.8333333333333,28,22,8.66666666666667,6,14.6666666666667,26,114
"5",5,39.5,86.5,0.456647398843931,11,36,0.305555555555556,23.5,27,0.87037037037037,5.54166666666667,11.9583333333333,17.5,24,9,6,15,23.5,113.5
"6",6,39.6,87.8,0.451025056947608,10.2,34.6,0.294797687861272,21.6,25.6,0.84375,2.90833333333333,8.59166666666667,11.5,24.6,9.6,5.6,14.4,23.6,111
"7",7,39.5,87.6666666666667,0.450570342205323,9.83333333333333,32.8333333333333,0.299492385786802,20.1666666666667,24.1666666666667,0.83448275862069,1.81805555555556,7.93194444444444,9.75,23.3333333333333,9.66666666666667,6.16666666666667,13.5,22,109
"8",8,39.8571428571429,87.2857142857143,0.456628477905074,10,32.5714285714286,0.307017543859649,19.5714285714286,24.2857142857143,0.805882352941176,1.54543650793651,5.27599206349206,6.82142857142857,22.8571428571429,9.28571428571429,5.85714285714286,13.4285714285714,22.4285714285714,109.285714285714
"9",9,39.625,85.25,0.464809384164223,10.125,32.25,0.313953488372093,19.875,24.75,0.803030303030303,0.818179563492063,4.90949900793651,5.72767857142857,22.5,9.25,5.625,13.75,23,109.25
"10",10,39.3333333333333,84.6666666666667,0.464566929133858,9.55555555555556,31.3333333333333,0.304964539007092,19.5555555555556,25,0.782222222222222,1.09090884038801,3.54549988977072,4.63640873015873,21.8888888888889,9,5.88888888888889,13.6666666666667,23.1111111111111,107.777777777778
