"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,41,86,0.476744186046512,3,18,0.166666666666667,24,29,0.827586206896552,14,37,51,17,8,0,11,22,109
"3",3,38,88,0.431818181818182,3.5,17,0.205882352941176,20.5,23.5,0.872340425531915,16,35,51,14.5,8.5,1.5,14.5,21,100
"4",4,39,88,0.443181818181818,3.66666666666667,16.6666666666667,0.22,20,24,0.833333333333333,9,22.3333333333333,31.3333333333333,15,8,4,12,23.3333333333333,101.666666666667
"5",5,40,85.25,0.469208211143695,5.25,18.75,0.28,19.25,24.25,0.793814432989691,3.25,12.3333333333333,15.5833333333333,16.5,10,3.5,12.25,23.5,104.5
"6",6,39.4,85,0.463529411764706,5.4,20,0.27,18.6,23,0.808695652173913,3.25,9.86666666666667,13.1166666666667,16,9.4,3.8,12.8,22,102.8
"7",7,37.8333333333333,84.8333333333333,0.445972495088409,5.66666666666667,21.6666666666667,0.261538461538462,19.5,24.3333333333333,0.801369863013699,2.70833333333333,6.64444444444444,9.35277777777778,17,8.83333333333333,4,11.6666666666667,22.6666666666667,100.833333333333
"8",8,38.5714285714286,84.5714285714286,0.456081081081081,6.42857142857143,22.2857142857143,0.288461538461538,18.8571428571429,24,0.785714285714286,1.38690476190476,4.94920634920635,6.33611111111111,18.1428571428571,9,4.28571428571429,11.5714285714286,22.8571428571429,102.428571428571
"9",9,39.125,85.25,0.458944281524927,6.375,22.25,0.286516853932584,19.125,23.75,0.805263157894737,1.1733630952381,5.24365079365079,6.41701388888889,18.125,8.875,4.375,10.75,22.625,103.75
"10",10,39.1111111111111,85,0.460130718954248,6.44444444444444,22.2222222222222,0.29,20.6666666666667,25.3333333333333,0.815789473684211,1.3525958994709,4.24929453262787,5.60189043209877,18.1111111111111,9,4.55555555555556,10.7777777777778,22.3333333333333,105.333333333333
