"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,40,82,0.48780487804878,8,24,0.333333333333333,16,16,1,6,25,31,19,9,5,11,19,104
"3",3,35.5,78.5,0.452229299363057,7,24.5,0.285714285714286,22,28,0.785714285714286,9.5,29.5,39,16.5,6.5,6,12.5,18.5,100
"4",4,33.3333333333333,76.6666666666667,0.434782608695652,7,22.6666666666667,0.308823529411765,18,23,0.782608695652174,5.5,21.8333333333333,27.3333333333333,17,7,4.66666666666667,14.3333333333333,19.6666666666667,91.6666666666667
"5",5,34.5,76.5,0.450980392156863,9,24.75,0.363636363636364,17.25,21.75,0.793103448275862,1.875,14.7083333333333,16.5833333333333,18.25,6.5,5.5,13.25,19.75,95.25
"6",6,34.6,76.6,0.451697127937337,9.6,24.8,0.387096774193548,16.8,22.6,0.743362831858407,1.775,9.74166666666667,11.5166666666667,18.2,6.4,5,13,20,95.6
"7",7,33.8333333333333,77.1666666666667,0.438444924406048,9.83333333333333,25,0.393333333333333,16.5,22.8333333333333,0.722627737226277,1.79583333333333,7.12361111111111,8.91944444444444,17.6666666666667,6.5,4.83333333333333,12.8333333333333,19.8333333333333,94
"8",8,34.4285714285714,76.8571428571429,0.447955390334572,9.57142857142857,25,0.382857142857143,18.4285714285714,24.5714285714286,0.75,1.25654761904762,4.87480158730159,6.13134920634921,18.1428571428571,6.42857142857143,4.71428571428571,12.4285714285714,19.7142857142857,96.8571428571429
"9",9,35.5,77.875,0.455858747993579,9.75,24.25,0.402061855670103,17.625,24,0.734375,1.40706845238095,4.9843501984127,6.39141865079365,18.375,6.875,5.5,12.125,20,98.375
"10",10,35.7777777777778,78.3333333333333,0.456737588652482,9.55555555555556,25.3333333333333,0.37719298245614,17.2222222222222,23.3333333333333,0.738095238095238,1.26745205026455,4.55381668871252,5.82126873897707,19,6.66666666666667,5.55555555555556,12.1111111111111,20.2222222222222,98.3333333333333
"11",11,35.5,78.6,0.451653944020356,9.3,25.6,0.36328125,16.9,22.6,0.747787610619469,1.32674520502645,4.45538166887125,5.78212687389771,19,6.9,5.7,12.4,20,97.2
