,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
22,47,98,0.479591837,12,24,0.5,23,26,0.884615385,21,34,55,25,13,3,13,19,129,44,86,0.511627907,6,21,0.285714286,19,26,0.730769231,10,31,41,24,5,5,13,20,113
23,47,93,0.505376344,10,19,0.526315789,26,34,0.764705882,8,44,52,30,11,6,16,23,130,43,97,0.443298969,15,44,0.340909091,16,20,0.8,15,29,44,22,8,3,16,19,117
24,44,86,0.511627907,7,29,0.24137931,19,27,0.703703704,10,29,39,29,10,1,14,23,114,45,104,0.432692308,18,48,0.375,13,18,0.722222222,10,39,49,26,8,8,15,27,121
25,34,89,0.382022472,6,18,0.333333333,22,28,0.785714286,15,30,45,20,5,4,11,15,96,35,84,0.416666667,4,22,0.181818182,17,22,0.772727273,8,32,40,17,8,0,13,24,91
26,40,89,0.449438202,7,23,0.304347826,20,24,0.833333333,11,40,51,27,5,10,10,22,107,47,97,0.484536082,4,16,0.25,10,16,0.625,16,36,52,27,5,7,10,22,108
27,40,85,0.470588235,7,33,0.212121212,13,18,0.722222222,8,27,35,24,11,6,16,19,100,38,92,0.413043478,3,19,0.157894737,23,26,0.884615385,5,28,33,31,16,5,11,29,102
28,36,77,0.467532468,4,16,0.25,18,27,0.666666667,10,31,41,20,6,3,18,29,94,39,94,0.414893617,6,22,0.272727273,19,26,0.730769231,13,40,53,19,7,3,10,23,103
29,41,86,0.476744186,3,18,0.166666667,24,29,0.827586207,14,37,51,17,8,0,11,22,109,41,86,0.476744186,3,18,0.166666667,24,29,0.827586207,14,37,51,17,8,0,11,22,109
210,45,89,0.505617978,12,35,0.342857143,18,22,0.818181818,11,28,39,21,10,4,15,24,120,40,82,0.487804878,8,24,0.333333333,16,16,1,6,25,31,19,9,5,11,19,104
31,42,95.5,0.439790576,8.5,21.5,0.395348837,19.5,27,0.722222222,11,39.5,50.5,26,9,6,14.5,22.5,112,41,86,0.476744186,3,18,0.166666667,24,29,0.827586207,14,37,51,17,8,0,11,22,109
32,43,82.5,0.521212121,9.5,27.5,0.345454545,15,21,0.714285714,7.5,34,41.5,29,9.5,7.5,15,22.5,110.5,37.5,90.5,0.414364641,7,22.5,0.311111111,20,24,0.833333333,12,38,50,23.5,7.5,9.5,9,21,102
33,33.5,92,0.364130435,7,22,0.318181818,15,20,0.75,14.5,30,44.5,20,6.5,3.5,10,14,89,38,88,0.431818182,3.5,17,0.205882353,20.5,23.5,0.872340426,16,35,51,14.5,8.5,1.5,14.5,21,100
34,39,80,0.4875,8.5,18.5,0.459459459,23,27,0.851851852,7,34,41,20,4.5,3.5,13,26,109.5,37,83,0.445783133,8,24,0.333333333,25,33,0.757575758,11,47,58,18,7,4,24,22,107
35,40.5,92,0.440217391,12.5,38.5,0.324675325,16.5,20,0.825,13.5,34.5,48,21,7,3.5,16,21,110,39,92,0.423913043,3,16,0.1875,15,20,0.75,10,36,46,23,4,5,8,22,96
211,36,80,0.45,11,24,0.458333333,19,27,0.703703704,11,34,45,19,6,11,13,25,102,32,87,0.367816092,9,27,0.333333333,15,20,0.75,13,29,42,17,6,6,18,22,88
212,44,88,0.5,12,26,0.461538462,14,18,0.777777778,14,38,52,28,13,7,21,19,114,36,84,0.428571429,7,24,0.291666667,18,25,0.72,5,38,43,21,5,10,13,22,97
213,36,86,0.418604651,6,18,0.333333333,20,29,0.689655172,15,30,45,20,6,5,10,23,98,36,78,0.461538462,6,20.5,0.292682927,25.5,32,0.796875,8,32.5,40.5,23,6,2.5,14,20.5,103.5
36,42.5,96,0.442708333,4,20.5,0.195121951,19,24.5,0.775510204,8.5,32.5,41,30,12,5,12,26.5,108,41.5,88.5,0.468926554,9,21,0.428571429,23.5,26.5,0.886792453,15,32.5,47.5,24,11.5,5.5,11,22.5,115.5
37,40,90,0.444444444,5.5,19,0.289473684,17.5,22,0.795454545,9,36,45,24,9,5,11,22.5,103,41.5,89.5,0.463687151,5.5,20.5,0.268292683,11,14,0.785714286,8.5,38,46.5,22,8,2,12.5,17.5,99.5
38,40,92,0.434782609,13,38.5,0.337662338,16.5,21,0.785714286,8,33.5,41.5,19.5,9.5,5,12,24,109.5,38.5,78,0.493589744,11,30.5,0.360655738,22,29,0.75862069,7.5,32.5,40,25,8,1,16,22.5,110
39,35.5,78.5,0.452229299,7,24.5,0.285714286,22,28,0.785714286,9.5,29.5,39,16.5,6.5,6,12.5,18.5,100,37,91,0.406593407,8,29,0.275862069,32,46,0.695652174,15,33,48,12,10,4,7,25,114
214,40,94,0.425531915,6,20,0.3,13,18,0.722222222,12,28,40,25,14,4,19,20,99,36.5,83,0.439759036,10,24.5,0.408163265,20,26.5,0.754716981,11,31.5,42.5,19,4.5,6.5,12.5,27.5,103
41,39.33333333,86.66666667,0.453846154,9.333333333,22,0.424242424,21.66666667,25.33333333,0.855263158,7,25.5,32.5,23,9.666666667,6,10.33333333,20,109.6666667,39.5,91.5,0.431693989,9,25,0.36,11.5,18,0.638888889,13.5,38.5,52,23,3.5,5.5,14.5,22.5,99.5
310,38.5,86.5,0.445086705,10.5,29,0.362068966,17,21.5,0.790697674,11,30,41,18.5,8,5.5,14.5,26.5,104.5,39.5,95,0.415789474,5.5,21.5,0.255813953,23.5,32,0.734375,13.5,41.5,55,16,9,3,16,23.5,108
311,42,88,0.477272727,8,30.5,0.262295082,19,23,0.826086957,8.5,33.5,42,28,9.5,4,15,20.5,111,39,85.5,0.456140351,4.5,22,0.204545455,19.5,29.5,0.661016949,8.5,34,42.5,17.5,8.5,3,16.5,29,102
42,37,80.33333333,0.460580913,7,22.33333333,0.313432836,23.33333333,29.66666667,0.786516854,6.333333333,17.5,23.83333333,23.33333333,6,3.333333333,13.66666667,21.66666667,104.3333333,43,86.5,0.497109827,8.5,23,0.369565217,14.5,20.5,0.707317073,10,39.5,49.5,29.5,12,7,16.5,16.5,109
