"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"New York Knicks (0-1)","32","87",".368","9","27",".333","15","20",".750","13","29","42","17","6","6","18","22","88"
"Cleveland Cavaliers (1-0)","45","94",".479","13","35",".371","14","19",".737","11","40","51","31","12","5","14","22","117"
"San Antonio Spurs (1-0)","47","98",".480","12","24",".500","23","26",".885","21","34","55","25","13","3","13","19","129"
"Golden State Warriors (0-1)","40","85",".471","7","33",".212","13","18",".722","8","27","35","24","11","6","16","19","100"
"Utah Jazz (0-1)","40","82",".488","8","24",".333","16","16","1.000","6","25","31","19","9","5","11","19","104"
"Portland Trail Blazers (1-0)","39","75",".520","13","19",".684","22","22","1.000","5","29","34","22","5","3","12","18","113"
"Brooklyn Nets (0-1)","43","97",".443","15","44",".341","16","20",".800","15","29","44","22","8","3","16","19","117"
"Boston Celtics (1-0)","48","89",".539","11","32",".344","15","18",".833","12","35","47","36","13","9","19","20","122"
"Dallas Mavericks (0-1)","45","104",".433","18","48",".375","13","18",".722","10","39","49","26","8","8","15","27","121"
"Indiana Pacers (1-0)","47","93",".505","10","19",".526","26","34",".765","8","44","52","30","11","6","16","23","130"
"Houston Rockets (0-1)","44","86",".512","7","29",".241","19","27",".704","10","29","39","29","10","1","14","23","114"
"Los Angeles Lakers (1-0)","45","89",".506","12","35",".343","18","22",".818","11","28","39","21","10","4","15","24","120"
"Minnesota Timberwolves (0-1)","36","86",".419","6","18",".333","20","29",".690","15","30","45","20","6","5","10","23","98"
"Memphis Grizzlies (1-0)","36","80",".450","11","24",".458","19","27",".704","11","34","45","19","6","11","13","25","102"
"Charlotte Hornets (1-0)","40","89",".449","7","23",".304","20","24",".833","11","40","51","27","5","10","10","22","107"
"Milwaukee Bucks (0-1)","39","92",".424","3","16",".188","15","20",".750","10","36","46","23","4","5","8","22","96"
"Denver Nuggets (1-0)","37","83",".446","8","24",".333","25","33",".758","11","47","58","18","7","4","24","22","107"
"New Orleans Pelicans (0-1)","38","92",".413","3","19",".158","23","26",".885","5","28","33","31","16","5","11","29","102"
"Miami Heat (1-0)","47","97",".485","4","16",".250","10","16",".625","16","36","52","27","5","7","10","22","108"
"Orlando Magic (0-1)","34","89",".382","6","18",".333","22","28",".786","15","30","45","20","5","4","11","15","96"
"Oklahoma City Thunder (1-0)","39","94",".415","6","22",".273","19","26",".731","13","40","53","19","7","3","10","23","103"
"Philadelphia 76ers (0-1)","36","84",".429","7","24",".292","18","25",".720","5","38","43","21","5","10","13","22","97"
"Sacramento Kings (1-0)","44","86",".512","6","21",".286","19","26",".731","10","31","41","24","5","5","13","20","113"
"Phoenix Suns (0-1)","36","77",".468","4","16",".250","18","27",".667","10","31","41","20","6","3","18","29","94"
"Detroit Pistons (0-1)","35","84",".417","4","22",".182","17","22",".773","8","32","40","17","8","0","13","24","91"
"Toronto Raptors (1-0)","41","86",".477","3","18",".167","24","29",".828","14","37","51","17","8","0","11","22","109"
"Washington Wizards (0-1)","40","94",".426","6","20",".300","13","18",".722","12","28","40","25","14","4","19","20","99"
"Atlanta Hawks (1-0)","44","88",".500","12","26",".462","14","18",".778","14","38","52","28","13","7","21","19","114"
"Boston Celtics (1-1)","38","76",".500","8","23",".348","15","24",".625","3","33","36","22","6","6","11","25","99"
"Chicago Bulls (1-0)","36","92",".391","11","25",".440","22","30",".733","18","37","55","25","5","1","12","21","105"
"Los Angeles Clippers (1-0)","37","91",".407","8","29",".276","32","46",".696","15","33","48","12","10","4","7","25","114"
"Portland Trail Blazers (1-1)","39","85",".459","4","18",".222","24","32",".750","9","39","48","18","4","4","14","34","106"
"San Antonio Spurs (2-0)","36","79",".456","6","18",".333","24","27",".889","9","31","40","23","10","8","9","26","102"
"Sacramento Kings (1-1)","28","70",".400","6","20",".300","32","38",".842","6","34","40","22","7","0","15","21","94"
"Indiana Pacers (1-1)","37","98",".378","7","24",".292","13","20",".650","14","35","49","22","7","6","13","22","94"
"Brooklyn Nets (1-1)","38","87",".437","10","33",".303","17","20",".850","12","40","52","20","6","4","16","23","103"
"Houston Rockets (1-1)","33","70",".471","15","32",".469","25","31",".806","5","36","41","21","6","1","18","22","106"
"Dallas Mavericks (0-2)","35","80",".438","8","29",".276","20","24",".833","6","28","34","13","11","2","9","21","98"
"Orlando Magic (0-2)","33","95",".347","8","26",".308","8","12",".667","14","30","44","20","8","3","9","13","82"
"Detroit Pistons (1-1)","48","95",".505","7","19",".368","5","6",".833","9","44","53","27","8","4","12","11","108"
"Charlotte Hornets (2-0)","35","92",".380","7","22",".318","20","24",".833","13","36","49","20","10","9","8","20","97"
"Miami Heat (1-1)","32","86",".372","14","34",".412","13","20",".650","11","41","52","19","2","4","19","23","91"
"Golden State Warriors (1-1)","44","91",".484","9","28",".321","25","28",".893","9","40","49","32","8","2","14","22","122"
"New Orleans Pelicans (0-2)","47","100",".470","5","22",".227","15","23",".652","12","37","49","29","8","5","13","24","114"
"Phoenix Suns (0-2)","42","94",".447","5","28",".179","21","32",".656","7","37","44","15","11","3","15","29","110"
"Oklahoma City Thunder (2-0)","40","96",".417","5","21",".238","28","38",".737","14","43","57","13","11","3","22","24","113"
"Cleveland Cavaliers (2-0)","33","79",".418","12","32",".375","16","22",".727","9","31","40","20","8","3","17","15","94"
"Toronto Raptors (1-1)","35","90",".389","4","16",".250","17","18",".944","18","33","51","12","9","3","18","20","91"
"Los Angeles Lakers (1-1)","32","84",".381","9","23",".391","16","21",".762","11","32","43","16","6","7","14","29","89"
"Utah Jazz (1-1)","31","75",".413","6","25",".240","28","40",".700","13","34","47","14","4","7","14","18","96"
"Indiana Pacers (1-2)","43","88",".489","7","18",".389","8","9",".889","8","25","33","34","8","7","13","16","101"
"Chicago Bulls (2-0)","45","86",".523","9","21",".429","19","21",".905","13","34","47","34","8","6","12","14","118"
"Boston Celtics (2-1)","39","81",".481","15","31",".484","11","17",".647","4","38","42","25","4","6","13","26","104"
"Charlotte Hornets (2-1)","32","79",".405","9","32",".281","25","33",".758","6","32","38","22","8","6","8","17","98"
"Orlando Magic (0-3)","38","84",".452","8","28",".286","15","26",".577","13","37","50","21","6","5","20","23","99"
"Cleveland Cavaliers (3-0)","36","88",".409","11","37",".297","22","30",".733","13","27","40","17","8","6","9","27","105"
"Portland Trail Blazers (2-1)","45","98",".459","10","32",".313","15","21",".714","5","40","45","23","10","8","15","30","115"
"Denver Nuggets (1-1)","38","100",".380","6","23",".261","31","39",".795","16","45","61","19","10","5","17","21","113"
"Brooklyn Nets (1-2)","37","84",".440","11","34",".324","23","28",".821","11","34","45","23","12","6","18","22","108"
"Milwaukee Bucks (1-1)","41","88",".466","8","22",".364","20","24",".833","8","36","44","25","14","5","14","23","110"
"Memphis Grizzlies (1-1)","37","86",".430","9","25",".360","21","26",".808","11","29","40","19","3","2","12","30","104"
"New York Knicks (1-1)","40","76",".526","6","21",".286","25","39",".641","6","35","41","24","4","4","12","25","111"
"Atlanta Hawks (2-0)","42","85",".494","5","20",".250","15","23",".652","6","41","47","31","11","7","12","14","104"
"Philadelphia 76ers (0-2)","28","80",".350","5","18",".278","11","15",".733","4","35","39","16","9","5","20","20","72"
"Minnesota Timberwolves (0-2)","37","70",".529","7","22",".318","22","31",".710","7","29","36","19","6","5","11","25","103"
"Sacramento Kings (2-1)","39","85",".459","9","26",".346","19","25",".760","11","20","31","24","6","5","13","24","106"
"New Orleans Pelicans (0-3)","32","86",".372","4","22",".182","11","15",".733","7","38","45","14","6","5","9","19","79"
"San Antonio Spurs (3-0)","35","83",".422","10","24",".417","18","23",".783","6","44","50","21","6","7","9","15","98"
