Team1,Team2
mil,brk
dal,cho
lac,cle
hou,gsw
orl,mem
mia,uta
det,atl
sac,bos
cle,chi
hou,den
lac,nop
min,nyk
orl,phi
was,sas
lal,tor
min,cho
chi,dal
pho,gsw
lal,mem
brk,mil
bos,phi
mia,por
atl,tor
den,uta
orl,det
ind,lac
sac,nyk
nop,okc
okc,atl
was,brk
por,chi
cho,dal
ind,gsw
bos,hou
uta,lal
sas,mil
mem,nop
den,phi
cle,tor
chi,det
phi,mem
nyk,mia
sas,min
pho,uta
orl,was
mia,atl
den,brk
det,cho
sac,dal
lal,hou
gsw,lac
por,mil
cle,nyk
bos,orl
ind,pho
sas,chi
por,mem
phi,nop
min,tor
gsw,uta
den,was
tor,bos
orl,cho
mia,cle
ind,dal
pho,lal
atl,mil
det,min
hou,okc
nyk,sac
mia,chi
cho,cle
dal,hou
por,ind
nop,lac
gsw,mem
den,orl
brk,sas
sac,uta
mil,was
phi,det
nyk,lal
gsw,min
bos,okc
nop,pho
den,dal
brk,hou
cho,ind
por,lac
was,mia
lal,sac
mil,tor
orl,atl
min,chi
mem,cle
gsw,nop
nyk,pho
okc,por
lal,brk
det,dal
sac,hou
cle,mem
ind,mia
lac,orl
tor,phi
bos,sas
okc,uta
cho,was
por,den
nyk,gsw
chi,mil
ind,nop
sas,pho
cho,bos
mil,chi
nop,hou
sac,mem
lac,mia
brk,orl
lal,phi
atl,tor
dal,uta
det,was
cho,atl
lal,cle
nyk,den
ind,det
por,gsw
hou,min
pho,okc
sac,dal
uta,mem
bos,mia
tor,orl
brk,phi
nop,sas
lac,was
det,chi
dal,den
was,ind
pho,min
atl,okc
lal,cho
uta,gsw
sas,hou
den,lac
bos,mem
orl,mia
cle,mil
ind,nyk
nop,phi
por,sac
brk,tor
min,atl
was,chi
mil,cle
mem,det
okc,nop
hou,pho
dal,por
sac,uta
gsw,brk
bos,ind
sas,lac
lal,mia
orl,nyk
okc,bos
chi,cho
brk,cle
atl,den
gsw,det
dal,lac
hou,mem
was,mil
sac,min
mia,nop
lal,orl
phi,pho
sas,por
tor,uta
gsw,cle
lac,lal
bos,nyk
min,okc
chi,sas
cho,brk
ind,chi
cle,det
pho,hou
den,lac
atl,min
dal,nop
mem,orl
tor,por
phi,sac
mil,was
mem,bos
hou,dal
uta,lal
okc,mia
nyk,atl
brk,chi
min,den
mil,det
tor,gsw
lac,nop
cho,orl
sac,por
pho,sas
ind,was
mia,cho
bos,cle
dal,lal
okc,mem
tor,pho
phi,uta
det,atl
mia,bos
phi,den
dal,gsw
lac,hou
chi,ind
mil,min
nyk,nop
por,sas
brk,was
mil,chi
cle,cho
nyk,hou
lac,okc
mem,sac
pho,uta
