Team1,Team2
orl,brk
por,chi
lal,min
mil,tor
por,cle
mem,lac
sas,nyk
atl,pho
cho,sac
cle,bos
min,brk
tor,chi
gsw,dal
pho,den
okc,lal
det,mia
ind,mil
hou,orl
sas,phi
nop,uta
nyk,was
gsw,hou
okc,lac
min,bos
chi,dal
uta,den
cho,lal
was,mem
nyk,mia
tor,mil
det,phi
atl,por
pho,sas
bos,brk
hou,det
chi,ind
gsw,lac
nop,min
cle,orl
den,sac
mil,was
nyk,dal
atl,lal
uta,mia
okc,pho
sas,por
tor,brk
hou,chi
den,gsw
mil,ind
atl,lac
cle,min
det,nop
sas,sac
orl,dal
sac,lal
por,okc
mia,tor
det,brk
dal,cho
atl,den
lac,gsw
por,hou
mia,ind
nop,mem
orl,mil
okc,min
chi,nyk
uta,was
sas,lal
bos,phi
lac,sac
cle,tor
brk,atl
uta,cho
mem,den
cle,ind
gsw,mil
nyk,min
por,nop
hou,pho
orl,was
det,chi
okc,cho
lal,dal
sac,lac
den,sas
gsw,tor
brk,was
mil,mia
por,min
nop,nyk
ind,pho
sas,atl
nyk,brk
mia,chi
gsw,cle
cho,det
hou,lac
lal,mem
sac,okc
tor,phi
ind,uta
mil,was
nop,bos
dal,den
min,orl
pho,por
nop,atl
sas,brk
gsw,chi
was,cho
den,lac
nyk,mem
mia,mil
lal,okc
uta,sac
det,tor
phi,bos
orl,cle
min,hou
ind,por
mia,brk
pho,den
was,det
ind,lal
sac,mem
sas,tor
nyk,uta
chi,atl
mia,cho
okc,cle
gsw,hou
tor,min
mem,nop
mil,phi
dal,por
lac,uta
orl,bos
brk,det
nyk,lal
ind,sas
uta,atl
sac,cho
was,dal
por,den
mia,hou
min,lac
phi,mem
pho,mil
chi,nop
nyk,gsw
bos,lal
brk,okc
sac,orl
cle,sas
tor,atl
nop,cho
hou,dal
uta,det
pho,ind
bos,lac
sas,mem
chi,phi
min,por
nyk,den
min,gsw
sac,mia
was,okc
lal,chi
atl,cho
ind,cle
por,dal
lac,mem
brk,mil
hou,nop
nyk,pho
phi,sas
uta,tor
was,atl
dal,den
okc,det
bos,gsw
orl,ind
cho,mia
brk,min
mil,chi
det,cle
pho,hou
lac,nop
phi,okc
sac,sas
lal,tor
min,atl
mia,dal
bos,den
cho,ind
pho,mem
phi,mil
cle,det
orl,hou
por,lac
sac,nop
brk,nyk
den,sas
min,tor
gsw,uta
okc,was
cho,atl
nyk,bos
phi,brk
mia,cle
mem,ind
lal,orl
dal,pho
chi,por
