Team1,Team2
phi,cle
lal,mia
min,por
brk,sac
gsw,atl
dal,chi
nyk,lac
den,mem
ind,mil
det,orl
cho,phi
okc,pho
min,uta
tor,was
den,cle
bos,hou
det,mia
mem,orl
okc,por
uta,sac
lal,sas
pho,atl
nop,dal
brk,lac
phi,mil
nyk,sac
cho,tor
ind,was
bos,chi
det,cle
mil,ind
por,lal
pho,mia
mem,sas
orl,uta
phi,cho
den,dal
brk,gsw
nop,lac
hou,okc
nyk,por
atl,tor
mia,was
mem,chi
cle,den
tor,det
uta,ind
orl,lal
hou,mil
nop,sac
brk,cho
sas,gsw
phi,mia
bos,min
pho,okc
lal,den
chi,det
atl,ind
cle,lac
uta,mem
nyk,mil
was,nop
gsw,por
orl,sac
hou,tor
pho,cho
mem,dal
orl,lac
was,mia
sas,okc
chi,atl
ind,bos
phi,brk
hou,dal
sac,den
cle,lal
gsw,min
uta,nop
tor,nyk
sas,hou
mil,mem
sac,okc
mia,por
