Team1,Team2
sac,bos
mil,cho
ind,cle
tor,den
dal,lac
orl,mem
chi,mia
min,nop
hou,nyk
atl,phi
por,uta
pho,was
lal,por
gsw,sas
hou,atl
nop,dal
mia,den
mil,det
brk,lal
pho,nyk
bos,okc
chi,orl
ind,phi
cho,sas
tor,uta
cle,was
nop,chi
gsw,den
sac,det
mem,lac
dal,min
atl,cle
uta,hou
mia,lac
mem,lal
cho,min
ind,nyk
bos,orl
okc,por
pho,sas
was,tor
bos,atl
mia,gsw
brk,pho
mil,cle
brk,den
nop,ind
cho,nyk
mem,por
okc,sac
lac,sas
chi,tor
phi,uta
dal,was
lal,bos
ind,det
min,gsw
nyk,orl
mia,pho
okc,den
cle,hou
phi,sac
nop,tor
lal,was
cho,bos
ind,chi
atl,det
lac,okc
orl,pho
brk,por
mil,sas
mia,uta
cle,dal
orl,den
phi,gsw
mem,hou
lal,mil
lac,nop
sac,nyk
min,pho
chi,sas
brk,uta
atl,was
tor,bos
mia,det
hou,ind
dal,okc
orl,gsw
phi,lac
mem,mil
atl,nop
cle,nyk
lal,pho
den,por
min,uta
sac,was
bos,brk
sas,dal
tor,hou
sac,atl
cle,cho
phi,lal
ind,mem
was,mia
det,mil
sas,min
tor,nop
uta,nyk
chi,okc
orl,por
gsw,bos
hou,pho
uta,brk
cho,chi
lac,cle
min,dal
nop,den
det,ind
pho,lal
por,sac
okc,sas
nyk,tor
mia,was
bos,atl
lac,cho
mil,dal
hou,mem
uta,orl
gsw,phi
sac,por
gsw,brk
den,lal
ind,mia
det,min
chi,pho
was,tor
min,cho
bos,dal
cle,det
por,mem
was,mil
okc,nop
lac,nyk
ind,orl
uta,phi
den,sac
atl,sas
chi,lal
lac,atl
was,cho
brk,cle
den,hou
dal,mem
bos,mia
orl,min
sas,nop
tor,nyk
gsw,okc
por,phi
mil,pho
lal,sac
chi,uta
nyk,atl
orl,bos
por,brk
cho,cle
mem,den
chi,gsw
tor,ind
mia,min
det,okc
nop,pho
tor,atl
sas,cho
okc,dal
nop,gsw
nyk,hou
bos,ind
orl,phi
lac,sac
mil,uta
por,was
mia,chi
brk,mem
pho,min
det,bos
sac,gsw
brk,hou
orl,ind
lal,lac
por,nyk
cle,phi
dal,sas
pho,chi
mia,cle
was,min
mil,sac
den,uta
brk,dal
pho,det
ind,hou
gsw,lal
min,nop
mia,nyk
okc,orl
was,phi
mem,sas
cho,tor
cle,atl
phi,bos
chi,den
uta,lac
mil,por
