Team1,Team2
hou,cle
nyk,det
lal,ind
sac,mia
mem,min
mil,nop
orl,phi
gsw,por
uta,sas
lal,atl
chi,bos
det,brk
phi,cho
okc,lac
nop,mem
hou,nyk
por,pho
dal,uta
tor,was
bos,cle
okc,gsw
ind,mil
den,min
sac,orl
cho,brk
nyk,chi
por,dal
gsw,lal
lac,mem
pho,nop
mia,tor
sas,uta
atl,was
hou,atl
den,det
chi,ind
sac,mil
min,okc
was,orl
cle,phi
lac,sas
den,bos
mil,dal
pho,lal
por,mem
uta,nyk
sac,tor
orl,chi
ind,cho
nop,gsw
det,lac
mia,okc
uta,phi
hou,was
min,brk
atl,cle
dal,lal
den,mem
pho,por
nop,sac
chi,atl
uta,cho
dal,gsw
phi,ind
por,lac
brk,nyk
tor,okc
min,orl
det,pho
hou,sas
bos,was
gsw,den
chi,mia
nop,mil
lal,sac
nyk,bos
tor,cho
lac,okc
uta,orl
ind,phi
sac,por
det,sas
cle,was
phi,atl
was,chi
det,den
sas,hou
bos,ind
uta,mia
mem,mil
lac,min
lal,nop
brk,pho
nyk,tor
cho,cle
pho,gsw
lal,min
orl,okc
den,por
okc,det
phi,hou
orl,ind
brk,lac
bos,nop
dal,nyk
mia,sas
mem,uta
tor,cle
brk,lal
atl,mia
cho,min
chi,por
mil,atl
dal,bos
pho,den
cle,ind
mem,lac
det,nyk
hou,okc
nop,orl
was,phi
sas,sac
gsw,tor
por,hou
mil,mia
phi,min
chi,uta
nyk,was
gsw,bos
atl,cho
det,cle
mem,dal
tor,den
pho,ind
sas,lal
por,nop
brk,okc
lac,sac
bos,det
uta,hou
chi,lac
min,mem
gsw,mil
cho,nop
dal,orl
pho,phi
mia,was
por,brk
uta,den
chi,lal
atl,nyk
ind,okc
tor,sac
mem,cho
hou,det
gsw,ind
tor,lac
orl,mil
bos,min
mia,phi
dal,sas
pho,was
nop,atl
chi,den
okc,lal
por,nyk
bos,brk
sas,cho
por,cle
lac,dal
mia,det
lal,gsw
tor,hou
atl,ind
min,nop
pho,orl
mem,phi
okc,sac
den,uta
sas,bos
dal,cle
okc,den
lac,det
brk,ind
gsw,lal
mia,mem
tor,mil
cho,nyk
was,orl
chi,phi
min,pho
nop,por
hou,sac
atl,uta
nyk,cho
min,gsw
mem,mia
det,okc
sas,was
sac,brk
nop,dal
lac,ind
atl,lal
mil,orl
cle,phi
den,pho
hou,por
atl,gsw
cho,mem
bos,mia
uta,min
okc,nyk
phi,tor
sac,was
lac,brk
det,cho
cle,mil
lal,nop
orl,sas
hou,uta
det,bos
lal,chi
sas,dal
mia,den
nyk,min
was,okc
atl,pho
ind,por
mem,tor
