Team1,Team2
bos,cle
hou,gsw
mil,bos
atl,dal
cho,det
brk,ind
nop,mem
mia,orl
por,pho
hou,sac
min,sas
den,uta
phi,was
lac,lal
nyk,okc
chi,tor
orl,brk
atl,cho
sac,dal
por,ind
cle,mil
uta,min
gsw,nop
bos,phi
lal,pho
det,was
sas,chi
orl,cle
sac,den
dal,hou
pho,lac
gsw,mem
ind,mia
por,mil
det,nyk
phi,tor
okc,uta
atl,brk
nop,lal
min,okc
gsw,dal
was,den
phi,det
mem,hou
atl,mia
cho,mil
sac,pho
tor,sas
nyk,bos
chi,cle
uta,lac
ind,min
brk,orl
nop,por
cle,brk
den,cho
mem,dal
min,det
tor,gsw
was,lal
sas,mia
ind,okc
hou,phi
uta,pho
atl,chi
dal,mem
bos,mil
lac,por
nop,sac
den,atl
hou,cho
was,gsw
tor,lal
okc,min
brk,nyk
sas,orl
okc,chi
phi,dal
det,lac
hou,mem
bos,mia
cle,nop
pho,por
lal,uta
mil,atl
den,brk
orl,cho
nyk,cle
det,gsw
sas,ind
was,sac
sas,bos
phi,hou
gsw,lac
cho,mem
min,mia
orl,nop
den,nyk
tor,por
dal,uta
pho,brk
sac,ind
det,lal
okc,mil
