"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,48,94,0.51063829787234,9,18,0.5,12,15,0.8,14,36,50,20,11,6,13,18,117
"3",3,42,94.5,0.444444444444444,8,24,0.333333333333333,12,14.5,0.827586206896552,10,34,44,19.5,11,5,13,23.5,104
"4",4,38.6666666666667,94.3333333333333,0.409893992932862,7.66666666666667,25,0.306666666666667,19,21.6666666666667,0.876923076923077,8.66666666666667,22,30.6666666666667,20,9.33333333333333,4,14,24,104
"5",5,38,89.75,0.423398328690808,7.5,23,0.326086956521739,17.75,20.75,0.855421686746988,3.66666666666667,14.25,17.9166666666667,18.5,9.25,3.25,15.5,22.25,101.25
"6",6,36.8,88,0.418181818181818,8.2,24,0.341666666666667,16.4,19.2,0.854166666666667,2.13333333333333,9.45,11.5833333333333,19.2,9.4,3.6,14.4,22.4,98.2
"7",7,36.8333333333333,88.1666666666667,0.417769376181474,9.16666666666667,25.5,0.359477124183007,15.6666666666667,18,0.87037037037037,2.18888888888889,6.90833333333333,9.09722222222222,19.8333333333333,9,3.66666666666667,14,22.1666666666667,98.5
"8",8,36.7142857142857,86.5714285714286,0.424092409240924,9.71428571428571,26,0.373626373626374,16.4285714285714,19.1428571428571,0.858208955223881,0.741269841269841,4.98690476190476,5.7281746031746,20.8571428571429,9,3.42857142857143,14.2857142857143,22,99.5714285714286
"9",9,37.25,87.5,0.425714285714286,9.5,25.625,0.370731707317073,16.75,20.125,0.832298136645963,1.59265873015873,5.2483630952381,6.84102182539683,21,9.25,3.5,14.75,22.75,100.75
"10",10,37.4444444444444,86.7777777777778,0.431498079385403,9.66666666666667,26.4444444444444,0.365546218487395,16.5555555555556,19.8888888888889,0.832402234636871,0.732517636684303,4.58315145502646,5.31566909171076,20.4444444444444,9.11111111111111,4,15.1111111111111,22,101.111111111111
"11",11,37.8,86.7,0.43598615916955,9.8,26.3,0.372623574144487,17.3,21.3,0.812206572769953,1.17325176366843,3.75831514550265,4.93156690917108,20.8,8.6,4.2,15.3,21.8,102.7
"12",12,37.9090909090909,86.1818181818182,0.439873417721519,10.0909090909091,26.2727272727273,0.384083044982699,17.1818181818182,21.1818181818182,0.811158798283262,0.561204705788039,3.15984683140933,3.72105153719737,21.0909090909091,8.54545454545454,4.18181818181818,15.1818181818182,21.8181818181818,103.090909090909
"13",13,38.4166666666667,86.4166666666667,0.444551591128255,9.91666666666667,26.0833333333333,0.380191693290735,16.4166666666667,20.3333333333333,0.807377049180328,0.963433725482337,3.09665390261744,4.06008762809978,21.6666666666667,8.75,4.41666666666667,15.1666666666667,21.75,103.166666666667
"14",14,38.0769230769231,86.1538461538462,0.441964285714286,10.2307692307692,26.6153846153846,0.384393063583815,16.0769230769231,20.0769230769231,0.800766283524904,0.843341055806334,1.93051183866288,2.77385289446921,21.4615384615385,8.92307692307692,4.15384615384615,15.8461538461538,21.8461538461538,102.461538461538
"15",15,38.2142857142857,86.2142857142857,0.443247721623861,10.7142857142857,27.2857142857143,0.392670157068063,15.5,19.2857142857143,0.803703703703704,0.774524361129024,1.99503655990449,2.76956092103352,21.7142857142857,9.28571428571429,3.92857142857143,15.8571428571429,21.5714285714286,102.642857142857
"16",16,39,85.7333333333333,0.454898911353033,11.0666666666667,27.6,0.400966183574879,15.1333333333333,19.0666666666667,0.793706293706294,0.651634957408602,3.0663357706603,3.7179707280689,22.9333333333333,9.26666666666667,4.06666666666667,16,21.6666666666667,104.2
"17",17,38.875,85.25,0.456011730205279,10.9375,27.375,0.399543378995434,15.1875,19.125,0.794117647058823,0.415727184838038,2.00414598566627,2.41987317050431,23,9.125,3.875,15.8125,21.5,103.875
"18",18,38.7647058823529,85.2352941176471,0.45479641131815,10.7647058823529,27.5294117647059,0.391025641025641,14.4705882352941,18.4705882352941,0.78343949044586,0.553866304990473,1.82377329327449,2.37763959826496,22.8823529411765,9,4.05882352941176,15.7647058823529,21.1176470588235,102.764705882353
"19",19,38.8333333333333,85.1111111111111,0.456266318537859,10.7222222222222,27.6111111111111,0.388329979879276,14.3888888888889,18.2777777777778,0.787234042553192,0.530770350277249,1.60132073851525,2.1320910887925,23.0555555555556,9.05555555555556,3.94444444444444,15.7222222222222,21.0555555555556,102.777777777778
"20",20,39.2631578947368,85.8421052631579,0.457388105456775,10.8421052631579,27.7894736842105,0.390151515151515,14.1052631578947,17.9473684210526,0.785923753665689,0.712145807909329,1.50533267044817,2.2174784783575,23.4210526315789,8.94736842105263,3.84210526315789,15.3684210526316,20.7894736842105,103.473684210526
"21",21,38.6,85.3,0.452520515826495,10.6,27.75,0.381981981981982,14.4,18.2,0.791208791208791,0.385607290395466,1.32526663352241,1.71087392391787,23.15,8.95,3.7,15.5,20.5,102.2
"22",22,38.7142857142857,85,0.45546218487395,10.6666666666667,27.9047619047619,0.382252559726962,14.6666666666667,18.4761904761905,0.793814432989691,0.399314632875975,1.06310793492964,1.46242256780561,23.1904761904762,8.95238095238095,3.71428571428571,15.5714285714286,20.4761904761905,102.761904761905
"23",23,39.0909090909091,85.6363636363636,0.456475583864119,10.6363636363636,27.8636363636364,0.381729200652529,14.4545454545455,18.2727272727273,0.791044776119403,0.609059756039817,1.59377763340589,2.20283738944571,22.9545454545455,9.09090909090909,3.77272727272727,15.2272727272727,20.4090909090909,103.272727272727
"24",24,38.695652173913,85.4782608695652,0.452695829094608,10.5652173913043,27.9565217391304,0.377916018662519,14.7391304347826,18.6521739130435,0.79020979020979,0.41778520678434,1.33016424493069,1.74794945171503,22.7391304347826,9.08695652173913,3.69565217391304,15.3478260869565,20.3478260869565,102.695652173913
"25",25,38.75,85.7916666666667,0.451675570665372,10.5833333333333,27.9166666666667,0.37910447761194,14.75,18.7083333333333,0.788418708240535,0.475741050282681,1.63875684353878,2.11449789382146,22.8333333333333,9,3.66666666666667,15.4166666666667,20.1666666666667,102.833333333333
"26",26,38.84,85.56,0.453950444132772,10.84,28.12,0.385490753911807,14.88,18.96,0.784810126582278,0.379029642011307,1.30555027374155,1.68457991575286,23.24,8.92,3.76,15.28,19.88,103.4
"27",27,38.7692307692308,85.2307692307692,0.454873646209386,10.7692307692308,28.2307692307692,0.381471389645777,15.2307692307692,19.3846153846154,0.785714285714286,0.245347293923512,1.1655980874516,1.41094538137511,23.1923076923077,8.76923076923077,3.76923076923077,15.3076923076923,20.1923076923077,103.538461538462
"28",28,38.9259259259259,85.4814814814815,0.455372616984402,10.962962962963,28.5185185185185,0.384415584415584,15.1111111111111,19.1481481481481,0.789168278529981,0.379457307182352,1.04317029953524,1.4226276067176,23.2962962962963,8.74074074074074,3.77777777777778,15.1111111111111,20.0740740740741,103.925925925926
"29",29,38.6785714285714,84.9285714285714,0.45542472666106,10.9642857142857,28.6071428571429,0.383270911360799,15.1428571428571,19.3928571428571,0.780847145488029,0.263552046685084,1.00154179641197,1.26509384309706,23.4642857142857,8.64285714285714,3.85714285714286,15.1428571428571,19.7857142857143,103.464285714286
"30",30,38.5172413793103,84.6551724137931,0.454989816700611,11,28.6896551724138,0.383413461538462,15.1034482758621,19.2758620689655,0.783542039355993,0.250467311954658,1.00005316539352,1.25052047734817,23.5862068965517,8.75862068965517,3.89655172413793,15.2068965517241,19.7586206896552,103.137931034483
"31",31,38.5,84.6,0.455082742316785,10.9,28.4666666666667,0.382903981264637,15.4666666666667,19.6666666666667,0.786440677966102,0.341682243731822,1.00000177217978,1.34168401591161,23.6333333333333,8.73333333333333,3.96666666666667,15.1,19.8666666666667,103.366666666667
"32",32,38.3870967741936,84.4516129032258,0.454545454545455,10.8064516129032,28.4838709677419,0.379388448471121,15.5161290322581,19.6774193548387,0.788524590163934,0.333602653023607,1.06451618619935,1.39811883922296,23.741935483871,8.61290322580645,4.03225806451613,15.0322580645161,19.7741935483871,103.096774193548
"33",33,38.5625,84.46875,0.45652978172401,10.9375,28.59375,0.382513661202186,15.46875,19.59375,0.789473684210526,0.229175082906988,0.65826613081873,0.887441213725717,23.875,8.71875,4,15.03125,19.90625,103.53125
"34",34,38.6666666666667,84.1818181818182,0.459323254139669,10.9090909090909,28.4545454545455,0.383386581469649,15.5454545454545,19.6666666666667,0.790446841294299,0.188762881300212,0.989644428206628,1.17840730950684,24.030303030303,8.60606060606061,3.93939393939394,15.030303030303,19.8787878787879,103.787878787879
"35",35,38.7352941176471,84.4705882352941,0.458565459610028,10.9117647058824,28.7058823529412,0.380122950819672,15.6764705882353,19.9411764705882,0.786135693215339,0.476140084744124,1.11734248318255,1.59348256792667,24.1470588235294,8.55882352941176,4.02941176470588,14.9117647058824,19.9117647058824,104.058823529412
