"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,37,91,0.406593406593407,4,16,0.25,14,23,0.608695652173913,12,40,52,21,8,7,19,15,92
"3",3,42.5,92,0.46195652173913,8,21,0.380952380952381,19,28,0.678571428571429,8.5,38.5,47,21.5,8,5,18.5,23,112
"4",4,43,91.3333333333333,0.470802919708029,8.33333333333333,23,0.36231884057971,17.6666666666667,25.3333333333333,0.697368421052632,5.83333333333333,22.5,28.3333333333333,23.3333333333333,7.66666666666667,5.33333333333333,18,23.3333333333333,112
"5",5,42.5,91.5,0.46448087431694,8,24.75,0.323232323232323,16.5,23,0.717391304347826,2.95833333333333,17.375,20.3333333333333,24.25,8,5.25,18.75,24,109.5
"6",6,41.2,89,0.462921348314607,7,24.4,0.286885245901639,16.6,23.2,0.71551724137931,2.39166666666667,11.475,13.8666666666667,23.4,7.8,5.4,19.2,23.6,106
"7",7,39.5,87.6666666666667,0.450570342205323,6.66666666666667,24,0.277777777777778,16.1666666666667,22.6666666666667,0.713235294117647,2.73194444444444,6.07916666666667,8.81111111111111,22.3333333333333,8.5,5.16666666666667,18.6666666666667,23,101.833333333333
"8",8,40.2857142857143,88.1428571428571,0.457050243111831,7.42857142857143,24.2857142857143,0.305882352941176,15.4285714285714,21.4285714285714,0.72,1.96170634920635,6.86845238095238,8.83015873015873,23.4285714285714,8.57142857142857,5.14285714285714,18,21.7142857142857,103.428571428571
"9",9,40.625,87,0.466954022988506,7,23.5,0.297872340425532,16,22.125,0.72316384180791,0.495213293650794,4.60855654761905,5.10376984126984,22.5,8.5,5.5,17.125,21.5,104.25
"10",10,41.4444444444444,87.7777777777778,0.472151898734177,7.22222222222222,23.2222222222222,0.311004784688995,16.3333333333333,22.6666666666667,0.720588235294118,0.83280147707231,6.06761739417989,6.9004188712522,22.8888888888889,8.66666666666667,5.66666666666667,17,22.3333333333333,106.444444444444
"11",11,41.3,87.5,0.472,7.4,23.6,0.313559322033898,16.5,22.7,0.726872246696035,0.883280147707231,4.40676173941799,5.29004188712522,23.1,8.3,5.5,16.9,21.7,106.5
"12",12,40.9090909090909,87.2727272727273,0.46875,7.18181818181818,23.6363636363636,0.303846153846154,16.5454545454545,22.7272727272727,0.728,1.1712072861552,3.67334197631073,4.84454926246593,22.4545454545455,8.27272727272727,5.72727272727273,17.1818181818182,22.4545454545455,105.545454545455
"13",13,40.0833333333333,87.1666666666667,0.459847036328872,6.83333333333333,23.5833333333333,0.289752650176678,17.6666666666667,24.25,0.728522336769759,1.51426727384627,2.72277849802589,4.23704577187216,22,8.33333333333333,5.58333333333333,17.3333333333333,22.1666666666667,104.666666666667
"14",14,39.3846153846154,86.1538461538462,0.457142857142857,6.76923076923077,23.4615384615385,0.288524590163934,18,25.2307692307692,0.713414634146341,0.73186671337279,3.28636757677122,4.01823429014401,21.9230769230769,8.23076923076923,5.84615384615385,17.6153846153846,22.1538461538462,103.538461538462
"15",15,39.3571428571429,86.5714285714286,0.454620462046205,7.28571428571429,24.1428571428571,0.301775147928994,17.2857142857143,24.3571428571429,0.709677419354839,0.695133336669485,3.37759768405509,4.07273102072457,21.5714285714286,8.07142857142857,5.85714285714286,17.5,22,103.285714285714
"16",16,39.5333333333333,88.0666666666667,0.44890234670704,7,24.3333333333333,0.287671232876712,17.6,24.5333333333333,0.717391304347826,1.5130088891113,2.55850651227034,4.07151540138164,21.3333333333333,8,5.86666666666667,16.9333333333333,22.0666666666667,103.666666666667
"17",17,39.875,88.25,0.451841359773371,7,24.375,0.287179487179487,17.5,24.5,0.714285714285714,0.657063055569456,2.6599066570169,3.31696971258635,21.625,7.9375,6.125,17.0625,21.9375,104.25
"18",18,40.6470588235294,88.9411764705882,0.457010582010582,7.29411764705882,24.8235294117647,0.293838862559242,17,24,0.708333333333333,0.803356650327615,2.09764156805982,2.90099821838743,22.4705882352941,8.11764705882353,6.05882352941176,16.9411764705882,22.2352941176471,105.588235294118
"19",19,40.3888888888889,89,0.453807740324594,7.61111111111111,25.6666666666667,0.296536796536797,17.0555555555556,24.0555555555556,0.709006928406467,0.711297591684868,2.39431342044777,3.10561101213264,22.5,8.05555555555556,6.05555555555556,16.6666666666667,21.8888888888889,105.444444444444
"20",20,40.3157894736842,88.4210526315789,0.455952380952381,8,25.8421052631579,0.309572301425662,16.6315789473684,23.5789473684211,0.705357142857143,0.247963031141309,1.54706912739199,1.7950321585333,22.7368421052632,8.05263157894737,5.94736842105263,16.6842105263158,21.7368421052632,105.263157894737
"21",21,40.5,88.55,0.457368718238283,8.15,26.05,0.312859884836852,16.6,23.6,0.703389830508475,0.612398151557065,1.6273534563696,2.23975160792666,22.75,8.15,5.9,16.65,22.1,105.75
