"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,42,88,0.477272727272727,8,23,0.347826086956522,8,10,0.8,9,33,42,19,5,4,17,20,100
"3",3,39.5,87.5,0.451428571428571,9,23,0.391304347826087,8.5,11.5,0.739130434782609,12.5,37,49.5,19.5,6.5,3.5,15.5,19,96.5
"4",4,36.6666666666667,86.6666666666667,0.423076923076923,8.66666666666667,22.6666666666667,0.382352941176471,8.66666666666667,12,0.722222222222222,8.16666666666667,21.3333333333333,29.5,18,6.33333333333333,3.33333333333333,14.6666666666667,19.6666666666667,90.6666666666667
"5",5,38.25,89.75,0.426183844011142,8.75,22.5,0.388888888888889,11.5,16.25,0.707692307692308,5.29166666666667,11.3333333333333,16.625,18.25,8,3,13.25,21,96.75
"6",6,38.2,88,0.434090909090909,8.4,22,0.381818181818182,13.8,18,0.766666666666667,2.05833333333333,8.06666666666667,10.125,19.6,7.8,3.4,13,20.2,98.6
"7",7,37.1666666666667,87,0.4272030651341,8,22,0.363636363636364,13.6666666666667,17.6666666666667,0.773584905660377,2.17638888888889,6.67777777777778,8.85416666666667,18.5,7.83333333333333,3.16666666666667,13.6666666666667,20.1666666666667,96
"8",8,37.1428571428571,87.1428571428571,0.426229508196721,7.14285714285714,20.8571428571429,0.342465753424658,12.7142857142857,17.1428571428571,0.741666666666667,1.59662698412698,6.0968253968254,7.69345238095238,18,7.85714285714286,3.42857142857143,13.7142857142857,19.8571428571429,94.1428571428571
"9",9,36.875,86.375,0.426917510853835,7,20.75,0.337349397590361,12.375,16.5,0.75,1.07457837301587,3.13710317460317,4.21168154761905,18.75,8.125,3.625,13.875,19.625,93.125
"10",10,37.2222222222222,85.2222222222222,0.436766623207301,7.33333333333333,20.7777777777778,0.352941176470588,12,16.1111111111111,0.744827586206897,0.452730930335097,3.57078924162258,4.02352017195767,19.3333333333333,7.88888888888889,3.33333333333333,14.2222222222222,20,93.7777777777778
"11",11,37.2,84.6,0.439716312056738,7.5,21.1,0.355450236966825,11.9,15.7,0.75796178343949,0.54527309303351,4.55707892416226,5.10235201719577,19.5,7.7,3.5,15.1,20.4,93.8
"12",12,37.4545454545455,85.3636363636364,0.438764643237487,7.90909090909091,21.6363636363636,0.365546218487395,12.3636363636364,16.8181818181818,0.735135135135135,0.776843008457592,3.77791626583293,4.55475927429052,20.3636363636364,7.54545454545455,3.63636363636364,14.5454545454545,20.2727272727273,95.1818181818182
"13",13,36.8333333333333,84.9166666666667,0.433758586849853,7.83333333333333,21.6666666666667,0.361538461538462,13.3333333333333,17.9166666666667,0.744186046511628,0.981403584038133,2.89815968881941,3.87956327285754,20.25,7.41666666666667,3.66666666666667,14.4166666666667,20.0833333333333,94.8333333333333
"14",14,36.6153846153846,84.8461538461538,0.43155031731641,8.15384615384615,21.7692307692308,0.374558303886926,13.2307692307692,17.9230769230769,0.738197424892704,0.844723352618318,2.14601228375534,2.99073563637366,20.1538461538462,7.46153846153846,3.69230769230769,14.0769230769231,19.6923076923077,94.6153846153846
"15",15,36.2142857142857,85.0714285714286,0.425692695214106,8,22.2142857142857,0.360128617363344,13.1428571428571,18.0714285714286,0.727272727272727,0.846051668044166,1.4390008774111,2.28505254545526,20,7.78571428571429,3.57142857142857,13.9285714285714,19.6428571428571,93.5714285714286
"16",16,36.2,85.0666666666667,0.425548589341693,7.73333333333333,21.6666666666667,0.356923076923077,12.9333333333333,17.8666666666667,0.723880597014925,0.856403444536278,2.16260005849407,3.01900350303035,20,8,3.66666666666667,13.8666666666667,19.8,93.0666666666667
"17",17,36.0625,85.3125,0.422710622710623,7.75,21.375,0.362573099415205,13,17.875,0.727272727272727,0.616025215283517,1.82266250365588,2.4386877189394,19.625,8.0625,3.6875,13.6875,20.0625,92.875
"18",18,36.3529411764706,85.3529411764706,0.425913163335631,7.76470588235294,21.2941176470588,0.364640883977901,12.7058823529412,17.3529411764706,0.732203389830508,0.330354424428442,1.8130977943327,2.14345221876114,19.5294117647059,8.23529411764706,3.82352941176471,13.5882352941176,20,93.1764705882353
"19",19,36.9444444444444,85.3333333333333,0.432942708333333,7.88888888888889,21.2777777777778,0.370757180156658,12.5,17.1666666666667,0.728155339805825,0.573908579134913,1.98961654412959,2.56352512326451,19.8888888888889,8.27777777777778,3.83333333333333,13.7777777777778,20,94.2777777777778
"20",20,37,85.2105263157895,0.434218653489809,8.05263157894737,21.2631578947368,0.378712871287129,12.2631578947368,16.7368421052632,0.732704402515723,0.451258346270259,1.63103244969103,2.08229079596129,19.8421052631579,8.31578947368421,4.05263157894737,14,19.8421052631579,94.3157894736842
"21",21,37.25,84.9,0.438751472320377,8.1,21.05,0.38479809976247,12.5,16.95,0.737463126843658,0.572562917313513,1.33155162248455,1.90411453979806,20.2,8.25,4.15,13.95,19.6,95.1
"22",22,36.9523809523809,84.5238095238095,0.437183098591549,7.95238095238095,20.8571428571429,0.381278538812785,12.8571428571429,17.5238095238095,0.733695652173913,0.455836329395882,1.53959769630879,1.99543402570467,19.952380952381,8.09523809523809,4.04761904761905,14.047619047619,19.6666666666667,94.7142857142857
"23",23,37.3181818181818,84.5454545454545,0.441397849462366,7.86363636363636,20.7272727272727,0.379385964912281,12.7727272727273,17.3636363636364,0.735602094240838,0.384356196790722,1.66089080437767,2.04524700116839,20.3636363636364,7.95454545454545,4.31818181818182,13.9545454545455,19.4545454545455,95.2727272727273
"24",24,37.304347826087,84.2173913043478,0.442953020134228,8,20.8695652173913,0.383333333333333,13.0434782608696,17.5217391304348,0.744416873449132,0.277580704208292,1.24612568714686,1.52370639135515,20.3478260869565,7.91304347826087,4.17391304347826,14,19.8260869565217,95.6521739130435
"25",25,37.375,84.2916666666667,0.443400889767672,8.08333333333333,21.3333333333333,0.37890625,12.7916666666667,17.3333333333333,0.737980769230769,0.386565862675345,1.55192190363112,1.93848776630646,20.5416666666667,8.20833333333333,4.20833333333333,13.9166666666667,19.8333333333333,95.625
