"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Oklahoma City Thunder (41-29)","42","89",".472","16","35",".457","19","25",".760","9","29","38","27","9","11","7","21","119"
"Atlanta Hawks (20-48)","37","87",".425","13","31",".419","20","24",".833","13","34","47","26","5","5","15","25","107"
"Toronto Raptors (50-17)","44","91",".484","11","31",".355","17","21",".810","13","40","53","27","7","6","11","20","116"
"Brooklyn Nets (21-47)","35","86",".407","15","36",".417","17","19",".895","9","29","38","21","9","6","11","19","102"
"Los Angeles Clippers (37-29)","37","76",".487","8","29",".276","30","41",".732","6","36","42","27","4","5","14","14","112"
"Chicago Bulls (23-44)","43","101",".426","7","29",".241","13","15",".867","11","34","45","26","11","2","9","28","106"
"Denver Nuggets (37-31)","38","86",".442","13","40",".325","14","19",".737","5","39","44","26","12","4","19","26","103"
"Los Angeles Lakers (31-36)","40","90",".444","15","40",".375","17","25",".680","12","40","52","20","6","3","15","23","112"
"Charlotte Hornets (29-39)","45","93",".484","7","26",".269","18","22",".818","8","37","45","22","8","9","13","13","115"
"New Orleans Pelicans (39-28)","52","104",".500","9","22",".409","6","8",".750","14","36","50","33","10","7","12","16","119"
"Dallas Mavericks (22-46)","40","89",".449","14","35",".400","16","18",".889","12","28","40","22","11","1","12","15","110"
"New York Knicks (24-44)","40","82",".488","8","25",".320","9","12",".750","10","34","44","19","9","1","19","18","97"
"Indiana Pacers (40-28)","38","95",".400","5","24",".208","20","25",".800","14","31","45","20","13","2","9","23","101"
"Philadelphia 76ers (36-30)","35","75",".467","10","30",".333","18","22",".818","7","41","48","24","3","7","21","25","98"
"Cleveland Cavaliers (39-28)","43","87",".494","17","35",".486","26","30",".867","5","39","44","25","12","9","19","25","129"
"Phoenix Suns (19-50)","38","98",".388","6","32",".188","25","30",".833","11","36","47","17","10","2","18","21","107"
"Orlando Magic (20-48)","28","82",".341","7","23",".304","9","9","1.000","9","32","41","16","5","3","20","19","72"
"San Antonio Spurs (38-30)","40","84",".476","9","19",".474","19","23",".826","11","37","48","24","10","7","12","13","108"
"Detroit Pistons (30-37)","30","80",".375","5","25",".200","14","19",".737","8","24","32","14","14","4","17","23","79"
"Utah Jazz (38-30)","42","76",".553","13","34",".382","13","23",".565","11","41","52","29","10","5","22","22","110"
"Minnesota Timberwolves (40-29)","46","87",".529","7","21",".333","17","19",".895","11","26","37","23","10","7","10","21","116"
"Washington Wizards (38-30)","42","82",".512","8","20",".400","19","25",".760","14","25","39","26","6","4","11","17","111"
"Washington Wizards (39-30)","46","97",".474","12","32",".375","21","28",".750","13","39","52","29","10","6","19","26","125"
"Boston Celtics (46-22)","48","99",".485","12","26",".462","16","23",".696","10","34","44","30","9","5","17","22","124"
"Los Angeles Lakers (31-37)","38","84",".452","12","38",".316","18","28",".643","7","28","35","24","11","8","14","19","106"
"Golden State Warriors (52-16)","44","81",".543","6","20",".300","23","28",".821","11","39","50","25","8","6","21","24","117"
"Milwaukee Bucks (36-32)","49","98",".500","10","24",".417","9","12",".750","9","28","37","28","12","5","11","20","117"
"Orlando Magic (21-48)","44","87",".506","18","34",".529","20","23",".870","9","33","42","31","10","4","17","16","126"
"Miami Heat (36-33)","41","99",".414","18","43",".419","19","21",".905","15","38","53","26","5","2","14","23","119"
"Sacramento Kings (22-47)","48","94",".511","8","24",".333","19","25",".760","8","35","43","23","6","7","11","21","123"
"Charlotte Hornets (30-39)","46","87",".529","17","33",".515","20","30",".667","6","39","45","30","3","3","10","21","129"
"Atlanta Hawks (20-49)","42","90",".467","16","36",".444","17","26",".654","6","40","46","30","5","2","11","27","117"
"Detroit Pistons (30-38)","44","92",".478","14","27",".519","11","17",".647","9","32","41","30","8","4","11","20","113"
"Denver Nuggets (38-31)","43","85",".506","12","28",".429","22","28",".786","10","35","45","26","7","8","15","15","120"
"Los Angeles Clippers (37-30)","44","97",".454","4","18",".222","4","8",".500","11","34","45","16","3","4","9","21","96"
"Houston Rockets (54-14)","35","90",".389","12","41",".293","19","23",".826","16","34","50","20","4","9","11","13","101"
"Toronto Raptors (51-17)","35","79",".443","12","32",".375","24","28",".857","18","39","57","20","4","8","20","19","106"
"Indiana Pacers (40-29)","40","93",".430","7","24",".292","12","17",".706","11","23","34","17","12","1","8","25","99"
"Chicago Bulls (24-44)","35","80",".438","15","41",".366","26","33",".788","8","34","42","23","10","2","13","23","111"
"Memphis Grizzlies (18-50)","38","87",".437","13","35",".371","21","25",".840","11","36","47","27","7","4","14","22","110"
"Philadelphia 76ers (37-30)","41","91",".451","15","37",".405","21","34",".618","19","34","53","29","8","3","14","21","118"
"New York Knicks (24-45)","45","87",".517","5","20",".250","15","24",".625","8","36","44","26","8","4","12","25","110"
"Cleveland Cavaliers (39-29)","41","80",".513","11","33",".333","12","21",".571","2","32","34","17","5","7","11","21","105"
"Portland Trail Blazers (42-26)","43","96",".448","12","35",".343","15","19",".789","13","37","50","26","4","3","7","15","113"
