,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
22,43,90,0.477777778,8,21,0.380952381,22,29,0.75862069,11,39,50,22,8,9,14,18,116,45,94,0.478723404,12,30,0.4,29,32,0.90625,11,32,43,22,7,2,20,25,131
23,48,94,0.510638298,9,18,0.5,12,15,0.8,14,36,50,20,11,6,13,18,117,29,73,0.397260274,9,30,0.3,23,29,0.793103448,3,44,47,16,4,3,17,15,90
24,42,88,0.477272727,8,23,0.347826087,8,10,0.8,9,33,42,19,5,4,17,20,100,38,86,0.441860465,17,45,0.377777778,18,21,0.857142857,9,32,41,27,5,4,15,19,111
25,44,90,0.488888889,14,24,0.583333333,22,28,0.785714286,15,42,57,22,8,7,16,20,124,53,102,0.519607843,9,34,0.264705882,25,32,0.78125,14,33,47,29,12,9,14,25,140
26,39,83,0.469879518,13,29,0.448275862,26,28,0.928571429,13,36,49,26,10,4,17,19,117,38,76,0.5,7,21,0.333333333,25,30,0.833333333,6,39,45,19,6,4,15,22,108
27,41,81,0.50617284,9,24,0.375,15,16,0.9375,6,30,36,28,9,5,15,18,106,37,85,0.435294118,8,19,0.421052632,17,23,0.739130435,11,31,42,23,7,4,13,16,99
28,43,80,0.5375,16,30,0.533333333,19,21,0.904761905,6,35,41,34,5,9,17,25,121,30,79,0.379746835,7,25,0.28,24,29,0.827586207,16,35,51,15,4,12,17,31,91
31,37.5,89.5,0.418994413,9.5,30,0.316666667,15,23,0.652173913,10,34.5,44.5,23.5,11.5,3,11,25.5,99.5,43,93,0.462365591,15,35,0.428571429,14,19,0.736842105,11,37,48,25,6,6,17,28,115
29,37,91,0.406593407,4,16,0.25,14,23,0.608695652,12,40,52,21,8,7,19,15,92,28,89,0.314606742,7,27,0.259259259,13,18,0.722222222,10,23,33,10,9,8,16,22,76
210,41,96,0.427083333,9,26,0.346153846,11,12,0.916666667,9,38,47,24,14,3,8,21,102,42,97,0.432989691,6,22,0.272727273,30,38,0.789473684,16,36,52,21,8,10,9,20,120
211,41,89,0.460674157,8,21,0.380952381,17,19,0.894736842,12,38,50,22,8,11,11,18,107,39,83,0.469879518,13,29,0.448275862,26,28,0.928571429,13,36,49,26,10,4,17,19,117
32,44,89.5,0.491620112,13,27,0.481481481,17.5,22,0.795454545,10,35,45,26,8.5,6,18,22.5,118.5,40.5,86,0.470930233,13,36.5,0.356164384,28.5,32.5,0.876923077,10.5,39.5,50,24.5,7.5,7,15,24,122.5
33,39.5,87.5,0.451428571,9,23,0.391304348,8.5,11.5,0.739130435,12.5,37,49.5,19.5,6.5,3.5,15.5,19,96.5,36,77,0.467532468,13,27,0.481481481,11,12,0.916666667,7,31,38,21,4,3,20,18,96
34,34.5,80.5,0.428571429,14,39,0.358974359,16.5,21,0.785714286,8,30.5,38.5,23,6.5,5.5,13.5,16,99.5,40,90,0.444444444,13.5,43,0.313953488,20,24,0.833333333,11,32.5,43.5,23.5,8,4,13,15,113.5
35,36.5,90.5,0.403314917,10.5,28,0.375,19.5,28,0.696428571,10,31.5,41.5,13.5,8.5,8.5,17.5,23.5,103,42,107,0.392523364,12,33,0.363636364,12,13,0.923076923,17,42,59,23,12,3,14,20,108
36,45,85.5,0.526315789,17,35,0.485714286,17.5,20.5,0.853658537,8,37,45,31.5,5.5,8.5,17.5,24,124.5,39,92,0.423913043,9,29,0.310344828,16,28,0.571428571,15,30,45,19,9,8,11,29,103
37,44,90,0.488888889,6.5,26,0.25,23.5,32.5,0.723076923,10,33,43,22,6.5,6.5,13,21,118,44,101,0.435643564,8,30,0.266666667,13,17,0.764705882,11,33,44,27,6,4,13,20,109
38,45,92.5,0.486486486,11.5,21.5,0.534883721,17.5,22.5,0.777777778,13,41,54,20.5,6.5,6.5,12.5,23,119,38,79,0.481012658,9,28,0.321428571,17.5,21,0.833333333,7,30.5,37.5,21,7.5,3,14.5,19.5,102.5
39,42,91.5,0.459016393,9.5,24.5,0.387755102,13,16,0.8125,9.5,30.5,40,21.5,13,2,13.5,26.5,106.5,32,79,0.405063291,7,24,0.291666667,13,19,0.684210526,11,30,41,19,8,4,25,23,84
