Team1,Team2
sac,chi
sas,mem
cho,mia
min,okc
gsw,orl
ind,tor
nop,uta
det,was
pho,bos
atl,brk
mem,cle
lac,dal
lal,den
sac,mil
det,phi
nop,por
hou,lal
gsw,mia
lac,min
orl,nyk
sas,okc
brk,atl
mil,bos
cle,chi
orl,cho
den,dal
nyk,ind
min,mem
gsw,nop
pho,phi
det,sas
was,uta
uta,okc
was,por
pho,tor
dal,bos
gsw,cho
sac,cle
chi,ind
min,lac
det,mil
den,nop
mem,nyk
atl,orl
mia,sas
okc,brk
lal,phi
was,pho
hou,uta
chi,cho
gsw,det
cle,ind
tor,mem
dal,mil
sac,nop
den,orl
bos,sas
orl,atl
mia,brk
nyk,chi
lal,cho
phi,cle
was,lac
okc,mem
uta,mil
sas,pho
hou,por
bos,det
den,ind
dal,min
phi,nop
atl,nyk
tor,sac
bos,chi
por,gsw
nop,hou
tor,lac
mia,mem
cho,okc
was,brk
atl,cle
sas,dal
den,det
phi,min
lal,nyk
pho,sac
den,bos
uta,chi
cho,hou
okc,ind
por,mia
mil,nop
lac,orl
tor,pho
mem,was
det,atl
nyk,brk
lal,cle
dal,gsw
sac,min
uta,bos
mia,cho
nop,den
sas,hou
det,ind
atl,mem
chi,mil
por,orl
okc,phi
brk,tor
lac,was
por,cho
uta,cle
mil,hou
bos,mem
lac,mia
pho,min
okc,nyk
dal,sas
ind,brk
orl,det
sac,tor
cle,was
mia,atl
phi,chi
nyk,cho
pho,dal
uta,hou
bos,ind
gsw,lal
por,min
den,okc
lac,sas
cle,mil
sac,phi
nop,was
ind,atl
mia,bos
sac,brk
orl,chi
tor,cho
det,dal
min,den
mem,gsw
lal,hou
pho,lac
uta,okc
sas,por
chi,cle
bos,nyk
tor,phi
mem,pho
sas,uta
was,brk
nyk,det
lal,gsw
lac,hou
dal,mia
cho,mil
atl,okc
nop,orl
den,por
dal,atl
chi,bos
mil,cho
den,gsw
brk,ind
por,lal
lac,mem
nop,mia
min,pho
sas,sac
phi,tor
okc,uta
orl,was
was,bos
cle,gsw
min,lal
phi,nyk
hou,okc
tor,dal
uta,den
ind,det
sac,lac
orl,mia
chi,mil
mem,pho
brk,sas
was,atl
nyk,chi
bos,cho
uta,gsw
dal,ind
mem,lal
den,min
brk,nop
tor,okc
cle,sac
hou,bos
min,mil
det,orl
phi,por
nyk,sas
ind,chi
cho,gsw
lac,lal
brk,mia
dal,nop
mil,okc
pho,sac
atl,tor
hou,was
por,atl
phi,den
sas,det
mem,gsw
nyk,nop
mia,orl
cle,uta
brk,bos
lal,hou
min,ind
cho,lac
dal,okc
phi,pho
mem,sac
chi,was
