Team1,Team2
okc,den
mem,det
mil,min
hou,sas
tor,was
atl,bos
lal,brk
ind,cho
nyk,mil
nop,okc
mia,phi
uta,pho
gsw,sac
por,tor
hou,cle
gsw,den
mia,det
phi,ind
chi,lac
nop,min
was,orl
dal,sac
uta,sas
por,bos
mil,brk
atl,nyk
lal,okc
cho,pho
mem,tor
cho,den
por,det
was,ind
dal,lac
orl,mia
uta,nop
chi,sac
mem,atl
hou,brk
okc,gsw
pho,lal
mil,nyk
cle,orl
was,phi
bos,tor
min,cle
brk,det
uta,mem
hou,mia
sas,pho
dal,gsw
okc,lal
atl,orl
cho,por
nyk,tor
bos,was
cle,atl
ind,bos
min,chi
lac,det
den,hou
mil,mia
nop,phi
por,sac
cho,uta
nop,brk
was,chi
lal,dal
sas,gsw
mil,orl
lac,phi
den,pho
det,atl
cle,bos
tor,cho
dal,hou
nyk,ind
sac,min
mem,okc
uta,por
lac,brk
orl,chi
nop,det
pho,gsw
nyk,phi
sas,uta
sac,dal
sas,den
atl,mil
hou,min
cle,okc
mia,tor
lac,bos
ind,brk
tor,chi
atl,det
sac,hou
okc,mem
lal,nop
was,nyk
cho,orl
mia,phi
gsw,por
pho,uta
den,mil
lal,min
phi,chi
brk,cho
was,cle
lac,gsw
nyk,orl
okc,sac
sas,den
bos,det
min,hou
atl,ind
dal,lal
cle,mem
mia,nop
lac,pho
mil,tor
por,uta
cho,was
okc,gsw
mem,mia
chi,min
bos,nyk
orl,phi
por,pho
lal,sac
dal,uta
det,cho
sas,cle
hou,den
nop,mil
phi,was
lal,atl
mem,bos
chi,brk
ind,dal
pho,nop
gsw,nyk
orl,okc
min,sac
det,tor
hou,uta
chi,cho
brk,cle
lac,den
phi,mia
was,mil
sac,por
ind,atl
cho,bos
okc,dal
mil,det
hou,lac
pho,mem
tor,orl
nop,sas
gsw,was
