Team1,Team2
phi,cle
lal,mia
min,por
brk,sac
gsw,atl
dal,chi
nyk,lac
den,mem
ind,mil
det,orl
cho,phi
okc,pho
min,uta
tor,was
den,cle
bos,hou
det,mia
mem,orl
okc,por
uta,sac
lal,sas
pho,atl
nop,dal
brk,lac
phi,mil
nyk,sac
cho,tor
ind,was
bos,chi
det,cle
mil,ind
por,lal
pho,mia
mem,sas
orl,uta
phi,cho
den,dal
brk,gsw
nop,lac
hou,okc
nyk,por
atl,tor
mia,was
mem,chi
cle,den
tor,det
uta,ind
orl,lal
hou,mil
nop,sac
brk,cho
sas,gsw
phi,mia
bos,min
pho,okc
lal,den
chi,det
atl,ind
cle,lac
uta,mem
nyk,mil
was,nop
gsw,por
orl,sac
hou,tor
pho,cho
mem,dal
orl,lac
was,mia
sas,okc
chi,atl
ind,bos
phi,brk
hou,dal
sac,den
cle,lal
gsw,min
uta,nop
tor,nyk
sas,hou
mil,mem
sac,okc
mia,por
okc,atl
tor,brk
lac,chi
den,lal
cho,nop
dal,nyk
ind,phi
cle,pho
orl,sas
det,uta
min,was
was,bos
lal,gsw
mil,orl
mia,sac
cho,atl
det,den
lac,hou
tor,ind
chi,mem
phi,nyk
cle,por
nop,sas
pho,uta
sac,gsw
mia,lal
lac,okc
bos,orl
brk,phi
dal,tor
dal,brk
cle,chi
den,mem
atl,mil
hou,nop
cho,nyk
gsw,pho
det,por
min,sas
sac,uta
ind,was
por,lac
hou,min
bos,nop
okc,tor
mem,brk
mil,cle
lal,ind
den,mia
chi,nyk
cho,phi
det,sac
gsw,sas
okc,bos
lac,min
dal,nop
tor,orl
det,pho
hou,por
atl,uta
cho,brk
den,chi
tor,cle
nyk,mia
lac,mil
ind,nop
mem,phi
was,sas
mem,cho
uta,dal
det,hou
lal,nop
phi,orl
atl,sac
mil,chi
pho,cle
atl,gsw
lac,ind
min,nyk
mia,okc
bos,por
uta,sas
brk,tor
den,was
cho,dal
chi,det
nop,hou
lal,mem
pho,orl
min,phi
cle,brk
uta,gsw
atl,hou
mia,ind
sas,mil
por,okc
bos,sac
lac,tor
nyk,was
nyk,cho
lal,det
mem,min
den,phi
bos,pho
ind,gsw
chi,hou
mil,lac
cle,mia
por,nop
dal,sac
den,tor
sas,was
cle,cho
dal,lal
por,mem
atl,min
brk,orl
nyk,phi
lac,pho
bos,uta
was,det
mil,gsw
chi,mia
ind,sac
okc,sas
phi,atl
nop,cle
min,dal
pho,hou
mil,lal
den,okc
chi,orl
lac,por
mem,uta
tor,bos
brk,mia
det,nyk
gsw,sac
cho,was
